video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P006_S02,Multisimo,0.5,0.1,0.2,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.4694727282487419,0.9246763243797111,0.9406233900051519,0.9325816877095758,0.021347701541399536,0.6535796766743649,0.9433925811437404,0.9620516258799866,0.9786522984586005,0.9702809615579674,0.6535796766743649,0.021347701541399536,0.98241885625966,0.0,0.0,0.0,0.000327653997378768,1.0,0.9554353426069037,0.42269736842105265,0.4297658862876254,0.4262023217247098,0.02350971198928332,0.5702341137123745
P006_S02,Multisimo,0.5,0.1,0.2,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.4694727282487419,0.9245435468038266,0.9406233900051519,0.9325139192936834,0.021347701541399536,0.6535796766743649,0.9433925811437404,0.9620516258799866,0.9786522984586005,0.9702809615579674,0.6535796766743649,0.021347701541399536,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9551133436373004,0.4192495921696574,0.4297658862876254,0.4244426094137077,0.023844608171466844,0.5702341137123745
P006_S02,Multisimo,0.5,0.1,0.3,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.48435280486783044,0.9274539067504322,0.9403657908294694,0.9338406208958187,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9808088614116435,0.0,0.0,0.0,0.001965923984272608,1.0,0.9561437403400309,0.43644716692189894,0.4765886287625418,0.4556354916067146,0.0246483590087073,0.5234113712374582
P006_S02,Multisimo,0.5,0.1,0.3,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.48435280486783044,0.926834140882106,0.9403657908294694,0.9334968314484456,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.98241885625966,0.0,0.0,0.0,0.000327653997378768,1.0,0.9545337454920144,0.42035398230088494,0.4765886287625418,0.44670846394984326,0.026322839919624915,0.5234113712374582
P006_S02,Multisimo,0.5,0.1,0.3,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.48435280486783044,0.9267156322109444,0.9403657908294694,0.9334296838139938,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9542117465224111,0.4172767203513909,0.4765886287625418,0.4449648711943794,0.026657736101808438,0.5234113712374582
P006_S02,Multisimo,0.5,0.1,0.3,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.46979101133881607,0.9256142894386061,0.9415249871200412,0.9334890821147156,0.02039285227117719,0.6535796766743649,0.9442941782586296,0.9620872128072878,0.9796071477288228,0.9707681389611706,0.6535796766743649,0.02039285227117719,0.9812596599690881,0.0,0.0,0.0,0.0015072083879423329,1.0,0.9574961360123647,0.4461805555555556,0.4297658862876254,0.43781942078364566,0.021366376423308773,0.5702341137123745
P006_S02,Multisimo,0.5,0.1,0.3,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.4694727282487419,0.9246763243797111,0.9406233900051519,0.9325816877095758,0.021347701541399536,0.6535796766743649,0.9433925811437404,0.9620516258799866,0.9786522984586005,0.9702809615579674,0.6535796766743649,0.021347701541399536,0.98241885625966,0.0,0.0,0.0,0.000327653997378768,1.0,0.9554353426069037,0.42269736842105265,0.4297658862876254,0.4262023217247098,0.02350971198928332,0.5702341137123745
P006_S02,Multisimo,0.5,0.1,0.3,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.4694727282487419,0.9245435468038266,0.9406233900051519,0.9325139192936834,0.021347701541399536,0.6535796766743649,0.9433925811437404,0.9620516258799866,0.9786522984586005,0.9702809615579674,0.6535796766743649,0.021347701541399536,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9551133436373004,0.4192495921696574,0.4297658862876254,0.4244426094137077,0.023844608171466844,0.5702341137123745
P006_S02,Multisimo,0.5,0.3,0.0,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.47933608245980364,0.9302205473535797,0.9397861926841834,0.9349247331583685,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.973724884080371,0.0,0.0,0.0,0.009174311926605505,1.0,0.9620685213807316,0.5082872928176796,0.46153846153846156,0.48378615249780893,0.017883456128600133,0.5384615384615384
P006_S02,Multisimo,0.5,0.3,0.0,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.48045090966158743,0.930182497533814,0.9399149922720247,0.934977864640721,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9740468830499742,0.0,0.0,0.0,0.008846657929226736,1.0,0.9620041215868109,0.5072992700729927,0.46488294314381273,0.4851657940663176,0.01808439383791025,0.5351170568561873
P006_S02,Multisimo,0.5,0.3,0.0,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.4810083232624793,0.929832625003771,0.9399793920659454,0.9348507584817082,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9748196805770222,0.0,0.0,0.0,0.008060288335517694,1.0,0.9613601236476044,0.4982142857142857,0.4665551839464883,0.48186528497409326,0.018821165438714,0.5334448160535117
P006_S02,Multisimo,0.5,0.3,0.0,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4659118506390069,0.9290778314153467,0.9411385883565173,0.9347443854664385,0.020324648751875597,0.6547344110854504,0.9442941782586296,0.9620253164556962,0.9796753512481244,0.9707701145541175,0.6547344110854504,0.020324648751875597,0.9742400824317362,0.0,0.0,0.0,0.008650065530799476,1.0,0.9637429160226687,0.5376344086021505,0.4180602006688963,0.4703668861712135,0.014400535833891493,0.5819397993311036
P006_S02,Multisimo,0.5,0.3,0.0,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.46646926423989876,0.9286792686951264,0.9412029881504379,0.9345938170214756,0.020324648751875597,0.6605080831408776,0.9439721792890263,0.9617032672737011,0.9796753512481244,0.9706061220352726,0.6605080831408776,0.020324648751875597,0.9748196805770222,0.0,0.0,0.0,0.008060288335517694,1.0,0.9636141164348274,0.535181236673774,0.4197324414715719,0.4704779756326148,0.014601473543201607,0.580267558528428
P006_S02,Multisimo,0.5,0.3,0.0,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.466264653681994,0.9278145046617422,0.9406233900051519,0.9339648022175986,0.02093848042558996,0.6605080831408776,0.9433925811437404,0.9616801768607222,0.97906151957441,0.9702930142958532,0.6605080831408776,0.02093848042558996,0.9755280783101494,0.0,0.0,0.0,0.007339449541284404,1.0,0.9623261205564142,0.5132924335378323,0.4197324414715719,0.46182152713891444,0.0159410582719357,0.580267558528428
P006_S02,Multisimo,0.5,0.3,0.2,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.47933608245980364,0.9302205473535797,0.9397861926841834,0.9349247331583685,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.973724884080371,0.0,0.0,0.0,0.009174311926605505,1.0,0.9620685213807316,0.5082872928176796,0.46153846153846156,0.48378615249780893,0.017883456128600133,0.5384615384615384
P006_S02,Multisimo,0.5,0.3,0.2,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.48045090966158743,0.930182497533814,0.9399149922720247,0.934977864640721,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9740468830499742,0.0,0.0,0.0,0.008846657929226736,1.0,0.9620041215868109,0.5072992700729927,0.46488294314381273,0.4851657940663176,0.01808439383791025,0.5351170568561873
P006_S02,Multisimo,0.5,0.3,0.2,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.4810083232624793,0.929832625003771,0.9399793920659454,0.9348507584817082,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9748196805770222,0.0,0.0,0.0,0.008060288335517694,1.0,0.9613601236476044,0.4982142857142857,0.4665551839464883,0.48186528497409326,0.018821165438714,0.5334448160535117
P006_S02,Multisimo,0.5,0.3,0.2,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4659118506390069,0.9290778314153467,0.9411385883565173,0.9347443854664385,0.020324648751875597,0.6547344110854504,0.9442941782586296,0.9620253164556962,0.9796753512481244,0.9707701145541175,0.6547344110854504,0.020324648751875597,0.9742400824317362,0.0,0.0,0.0,0.008650065530799476,1.0,0.9637429160226687,0.5376344086021505,0.4180602006688963,0.4703668861712135,0.014400535833891493,0.5819397993311036
P006_S02,Multisimo,0.5,0.3,0.2,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.46646926423989876,0.9286792686951264,0.9412029881504379,0.9345938170214756,0.020324648751875597,0.6605080831408776,0.9439721792890263,0.9617032672737011,0.9796753512481244,0.9706061220352726,0.6605080831408776,0.020324648751875597,0.9748196805770222,0.0,0.0,0.0,0.008060288335517694,1.0,0.9636141164348274,0.535181236673774,0.4197324414715719,0.4704779756326148,0.014601473543201607,0.580267558528428
P006_S02,Multisimo,0.5,0.3,0.2,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.466264653681994,0.9278145046617422,0.9406233900051519,0.9339648022175986,0.02093848042558996,0.6605080831408776,0.9433925811437404,0.9616801768607222,0.97906151957441,0.9702930142958532,0.6605080831408776,0.02093848042558996,0.9755280783101494,0.0,0.0,0.0,0.007339449541284404,1.0,0.9623261205564142,0.5132924335378323,0.4197324414715719,0.46182152713891444,0.0159410582719357,0.580267558528428
P006_S02,Multisimo,0.5,0.3,0.3,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.47933608245980364,0.9302205473535797,0.9397861926841834,0.9349247331583685,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.973724884080371,0.0,0.0,0.0,0.009174311926605505,1.0,0.9620685213807316,0.5082872928176796,0.46153846153846156,0.48378615249780893,0.017883456128600133,0.5384615384615384
P006_S02,Multisimo,0.5,0.3,0.3,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.48045090966158743,0.930182497533814,0.9399149922720247,0.934977864640721,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9740468830499742,0.0,0.0,0.0,0.008846657929226736,1.0,0.9620041215868109,0.5072992700729927,0.46488294314381273,0.4851657940663176,0.01808439383791025,0.5351170568561873
P006_S02,Multisimo,0.5,0.3,0.3,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.4810083232624793,0.929832625003771,0.9399793920659454,0.9348507584817082,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9748196805770222,0.0,0.0,0.0,0.008060288335517694,1.0,0.9613601236476044,0.4982142857142857,0.4665551839464883,0.48186528497409326,0.018821165438714,0.5334448160535117
P006_S02,Multisimo,0.5,0.3,0.3,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4659118506390069,0.9290778314153467,0.9411385883565173,0.9347443854664385,0.020324648751875597,0.6547344110854504,0.9442941782586296,0.9620253164556962,0.9796753512481244,0.9707701145541175,0.6547344110854504,0.020324648751875597,0.9742400824317362,0.0,0.0,0.0,0.008650065530799476,1.0,0.9637429160226687,0.5376344086021505,0.4180602006688963,0.4703668861712135,0.014400535833891493,0.5819397993311036
P006_S02,Multisimo,0.5,0.3,0.3,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.46646926423989876,0.9286792686951264,0.9412029881504379,0.9345938170214756,0.020324648751875597,0.6605080831408776,0.9439721792890263,0.9617032672737011,0.9796753512481244,0.9706061220352726,0.6605080831408776,0.020324648751875597,0.9748196805770222,0.0,0.0,0.0,0.008060288335517694,1.0,0.9636141164348274,0.535181236673774,0.4197324414715719,0.4704779756326148,0.014601473543201607,0.580267558528428
P006_S02,Multisimo,0.5,0.3,0.3,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.466264653681994,0.9278145046617422,0.9406233900051519,0.9339648022175986,0.02093848042558996,0.6605080831408776,0.9433925811437404,0.9616801768607222,0.97906151957441,0.9702930142958532,0.6605080831408776,0.02093848042558996,0.9755280783101494,0.0,0.0,0.0,0.007339449541284404,1.0,0.9623261205564142,0.5132924335378323,0.4197324414715719,0.46182152713891444,0.0159410582719357,0.580267558528428
P006_S02,Multisimo,0.5,0.4,0.0,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.47766384165712805,0.931020902829189,0.9395929933024214,0.9351688749286894,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9719860896445132,0.0,0.0,0.0,0.010943643512450852,1.0,0.9634209170530654,0.5290697674418605,0.45652173913043476,0.49012567324955114,0.016275954454119224,0.5434782608695652
P006_S02,Multisimo,0.5,0.4,0.0,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.47822125525801995,0.9310559821915425,0.9396573930963421,0.9352210246023237,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9720504894384338,0.0,0.0,0.0,0.010878112712975098,1.0,0.9634853168469861,0.5299806576402321,0.45819397993311034,0.4914798206278027,0.016275954454119224,0.5418060200668896
P006_S02,Multisimo,0.5,0.4,0.0,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.47822125525801995,0.9308992825693536,0.9396573930963421,0.935153366274887,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9723080886141164,0.0,0.0,0.0,0.010615989515072083,1.0,0.9632277176713034,0.525911708253359,0.45819397993311034,0.4897229669347632,0.01654387139986604,0.5418060200668896
P006_S02,Multisimo,0.5,0.4,0.0,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4639895302655588,0.9295397198998234,0.9402369912416281,0.9344159111005946,0.021074887464193153,0.6581986143187067,0.9433925811437404,0.9618039268243651,0.9789251125358068,0.9702889978029406,0.6581986143187067,0.021074887464193153,0.9724368882019577,0.0,0.0,0.0,0.010484927916120577,1.0,0.964644513137558,0.5550561797752809,0.41304347826086957,0.473633748801534,0.013261888814467515,0.5869565217391305
P006_S02,Multisimo,0.5,0.4,0.0,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.4639895302655588,0.9295397198998234,0.9402369912416281,0.9344159111005946,0.021074887464193153,0.6581986143187067,0.9433925811437404,0.9618039268243651,0.9789251125358068,0.9702889978029406,0.6581986143187067,0.021074887464193153,0.9724368882019577,0.0,0.0,0.0,0.010484927916120577,1.0,0.964644513137558,0.5550561797752809,0.41304347826086957,0.473633748801534,0.013261888814467515,0.5869565217391305
P006_S02,Multisimo,0.5,0.4,0.0,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.4641486718105958,0.929508701723041,0.9406877897990726,0.9346284338350018,0.02059746282908198,0.6581986143187067,0.9438433797011849,0.9618218352310783,0.979402537170918,0.9705325763719924,0.6581986143187067,0.02059746282908198,0.972952086553323,0.0,0.0,0.0,0.009960681520314547,1.0,0.9645801133436372,0.5538116591928252,0.41304347826086957,0.4731800766283525,0.013328868050904219,0.5869565217391305
P006_S02,Multisimo,0.5,0.4,0.2,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.47766384165712805,0.931020902829189,0.9395929933024214,0.9351688749286894,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9719860896445132,0.0,0.0,0.0,0.010943643512450852,1.0,0.9634209170530654,0.5290697674418605,0.45652173913043476,0.49012567324955114,0.016275954454119224,0.5434782608695652
P006_S02,Multisimo,0.5,0.4,0.2,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.47822125525801995,0.9310559821915425,0.9396573930963421,0.9352210246023237,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9720504894384338,0.0,0.0,0.0,0.010878112712975098,1.0,0.9634853168469861,0.5299806576402321,0.45819397993311034,0.4914798206278027,0.016275954454119224,0.5418060200668896
P006_S02,Multisimo,0.5,0.4,0.2,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.47822125525801995,0.9308992825693536,0.9396573930963421,0.935153366274887,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9723080886141164,0.0,0.0,0.0,0.010615989515072083,1.0,0.9632277176713034,0.525911708253359,0.45819397993311034,0.4897229669347632,0.01654387139986604,0.5418060200668896
P006_S02,Multisimo,0.5,0.4,0.2,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.46394406125269105,0.9295348856568487,0.9401081916537867,0.934350178497986,0.021211294502796345,0.6581986143187067,0.9432637815558991,0.9617988070504658,0.9787887054972036,0.9702193827536085,0.6581986143187067,0.021211294502796345,0.9723080886141164,0.0,0.0,0.0,0.010615989515072083,1.0,0.964644513137558,0.5550561797752809,0.41304347826086957,0.473633748801534,0.013261888814467515,0.5869565217391305
P006_S02,Multisimo,0.5,0.4,0.2,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.46394406125269105,0.9295348856568487,0.9401081916537867,0.934350178497986,0.021211294502796345,0.6581986143187067,0.9432637815558991,0.9617988070504658,0.9787887054972036,0.9702193827536085,0.6581986143187067,0.021211294502796345,0.9723080886141164,0.0,0.0,0.0,0.010615989515072083,1.0,0.964644513137558,0.5550561797752809,0.41304347826086957,0.473633748801534,0.013261888814467515,0.5869565217391305
P006_S02,Multisimo,0.5,0.4,0.2,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.4641486718105958,0.929508701723041,0.9406877897990726,0.9346284338350018,0.02059746282908198,0.6581986143187067,0.9438433797011849,0.9618218352310783,0.979402537170918,0.9705325763719924,0.6581986143187067,0.02059746282908198,0.972952086553323,0.0,0.0,0.0,0.009960681520314547,1.0,0.9645801133436372,0.5538116591928252,0.41304347826086957,0.4731800766283525,0.013328868050904219,0.5869565217391305
P006_S02,Multisimo,0.5,0.4,0.3,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.47766384165712805,0.931020902829189,0.9395929933024214,0.9351688749286894,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9719860896445132,0.0,0.0,0.0,0.010943643512450852,1.0,0.9634209170530654,0.5290697674418605,0.45652173913043476,0.49012567324955114,0.016275954454119224,0.5434782608695652
P006_S02,Multisimo,0.5,0.4,0.3,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.47822125525801995,0.9310559821915425,0.9396573930963421,0.9352210246023237,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9720504894384338,0.0,0.0,0.0,0.010878112712975098,1.0,0.9634853168469861,0.5299806576402321,0.45819397993311034,0.4914798206278027,0.016275954454119224,0.5418060200668896
P006_S02,Multisimo,0.5,0.4,0.3,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.47822125525801995,0.9308992825693536,0.9396573930963421,0.935153366274887,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9723080886141164,0.0,0.0,0.0,0.010615989515072083,1.0,0.9632277176713034,0.525911708253359,0.45819397993311034,0.4897229669347632,0.01654387139986604,0.5418060200668896
P006_S02,Multisimo,0.5,0.4,0.3,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.46394406125269105,0.9295348856568487,0.9401081916537867,0.934350178497986,0.021211294502796345,0.6581986143187067,0.9432637815558991,0.9617988070504658,0.9787887054972036,0.9702193827536085,0.6581986143187067,0.021211294502796345,0.9723080886141164,0.0,0.0,0.0,0.010615989515072083,1.0,0.964644513137558,0.5550561797752809,0.41304347826086957,0.473633748801534,0.013261888814467515,0.5869565217391305
