motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate,none_distribution,move_distribution,gesture_distribution
0.500,0.400,0.300,0.000,0.000,0.852,0.658,0.776,0.702,0.194,0.224,73.466,1.676,24.858
0.500,0.400,0.300,0.000,0.100,0.851,0.656,0.781,0.703,0.197,0.219,73.466,1.676,24.858
0.500,0.400,0.300,0.000,0.250,0.848,0.649,0.784,0.700,0.205,0.216,73.466,1.676,24.858
0.500,0.400,0.300,0.200,0.000,0.853,0.668,0.763,0.700,0.190,0.237,73.466,1.676,24.858
0.500,0.400,0.300,0.200,0.100,0.852,0.667,0.768,0.701,0.194,0.232,73.466,1.676,24.858
0.500,0.400,0.300,0.200,0.250,0.851,0.664,0.771,0.701,0.199,0.229,73.466,1.676,24.858
0.500,0.600,0.000,0.000,0.000,0.852,0.729,0.615,0.638,0.150,0.385,73.466,1.676,24.858
0.500,0.600,0.000,0.000,0.100,0.852,0.728,0.623,0.642,0.152,0.377,73.466,1.676,24.858
0.500,0.600,0.000,0.000,0.250,0.852,0.726,0.634,0.647,0.155,0.366,73.466,1.676,24.858
0.500,0.600,0.000,0.200,0.000,0.849,0.734,0.597,0.625,0.147,0.403,73.466,1.676,24.858
0.500,0.600,0.000,0.200,0.100,0.850,0.730,0.607,0.630,0.150,0.393,73.466,1.676,24.858
0.500,0.600,0.000,0.200,0.250,0.851,0.730,0.617,0.635,0.152,0.383,73.466,1.676,24.858
0.500,0.600,0.200,0.000,0.000,0.852,0.729,0.615,0.638,0.150,0.385,73.466,1.676,24.858
0.500,0.600,0.200,0.000,0.100,0.852,0.728,0.623,0.642,0.152,0.377,73.466,1.676,24.858
0.500,0.600,0.200,0.000,0.250,0.852,0.726,0.634,0.647,0.155,0.366,73.466,1.676,24.858
0.500,0.600,0.200,0.200,0.000,0.850,0.734,0.599,0.626,0.148,0.401,73.466,1.676,24.858
0.500,0.600,0.200,0.200,0.100,0.850,0.730,0.611,0.631,0.150,0.389,73.466,1.676,24.858
0.500,0.600,0.200,0.200,0.250,0.851,0.730,0.620,0.636,0.153,0.380,73.466,1.676,24.858
0.500,0.600,0.300,0.000,0.000,0.852,0.729,0.615,0.638,0.150,0.385,73.466,1.676,24.858
0.500,0.600,0.300,0.000,0.100,0.852,0.728,0.623,0.642,0.152,0.377,73.466,1.676,24.858
0.500,0.600,0.300,0.000,0.250,0.852,0.726,0.634,0.647,0.155,0.366,73.466,1.676,24.858
0.500,0.600,0.300,0.200,0.000,0.850,0.735,0.604,0.630,0.149,0.396,73.466,1.676,24.858
0.500,0.600,0.300,0.200,0.100,0.850,0.730,0.611,0.631,0.150,0.389,73.466,1.676,24.858
0.500,0.600,0.300,0.200,0.250,0.851,0.730,0.620,0.636,0.153,0.380,73.466,1.676,24.858
0.500,0.800,0.000,0.000,0.000,0.819,0.825,0.356,0.442,0.103,0.644,73.466,1.676,24.858
0.500,0.800,0.000,0.000,0.100,0.820,0.822,0.364,0.449,0.105,0.636,73.466,1.676,24.858
0.500,0.800,0.000,0.000,0.250,0.822,0.820,0.376,0.460,0.107,0.624,73.466,1.676,24.858
0.500,0.800,0.000,0.200,0.000,0.816,0.833,0.333,0.418,0.099,0.667,73.466,1.676,24.858
0.500,0.800,0.000,0.200,0.100,0.817,0.834,0.339,0.423,0.100,0.661,73.466,1.676,24.858
0.500,0.800,0.000,0.200,0.250,0.819,0.835,0.349,0.434,0.102,0.651,73.466,1.676,24.858
0.500,0.800,0.200,0.000,0.000,0.819,0.825,0.356,0.442,0.103,0.644,73.466,1.676,24.858
0.500,0.800,0.200,0.000,0.100,0.820,0.822,0.364,0.449,0.105,0.636,73.466,1.676,24.858
0.500,0.800,0.200,0.000,0.250,0.822,0.820,0.376,0.460,0.107,0.624,73.466,1.676,24.858
0.500,0.800,0.200,0.200,0.000,0.817,0.833,0.337,0.422,0.101,0.663,73.466,1.676,24.858
0.500,0.800,0.200,0.200,0.100,0.818,0.833,0.343,0.428,0.102,0.657,73.466,1.676,24.858
0.500,0.800,0.200,0.200,0.250,0.820,0.835,0.354,0.438,0.103,0.646,73.466,1.676,24.858
0.500,0.800,0.300,0.000,0.000,0.819,0.825,0.356,0.442,0.103,0.644,73.466,1.676,24.858
0.500,0.800,0.300,0.000,0.100,0.820,0.822,0.364,0.449,0.105,0.636,73.466,1.676,24.858
0.500,0.800,0.300,0.000,0.250,0.822,0.820,0.376,0.460,0.107,0.624,73.466,1.676,24.858
0.500,0.800,0.300,0.200,0.000,0.817,0.833,0.338,0.422,0.101,0.662,73.466,1.676,24.858
0.500,0.800,0.300,0.200,0.100,0.818,0.834,0.344,0.428,0.102,0.656,73.466,1.676,24.858
0.500,0.800,0.300,0.200,0.250,0.820,0.835,0.354,0.438,0.103,0.646,73.466,1.676,24.858
0.700,0.100,0.000,0.000,0.000,0.830,0.649,0.625,0.598,0.204,0.375,73.466,1.676,24.858
0.700,0.100,0.000,0.000,0.100,0.829,0.599,0.625,0.578,0.207,0.375,73.466,1.676,24.858
0.700,0.100,0.000,0.000,0.250,0.827,0.569,0.625,0.560,0.209,0.375,73.466,1.676,24.858
0.700,0.100,0.000,0.200,0.000,0.831,0.678,0.614,0.597,0.200,0.386,73.466,1.676,24.858
0.700,0.100,0.000,0.200,0.100,0.829,0.608,0.614,0.573,0.202,0.386,73.466,1.676,24.858
0.700,0.100,0.000,0.200,0.250,0.828,0.576,0.614,0.554,0.205,0.386,73.466,1.676,24.858
0.700,0.100,0.200,0.000,0.000,0.830,0.649,0.625,0.598,0.204,0.375,73.466,1.676,24.858
0.700,0.100,0.200,0.000,0.100,0.829,0.599,0.625,0.578,0.207,0.375,73.466,1.676,24.858
0.700,0.100,0.200,0.000,0.250,0.827,0.569,0.625,0.560,0.209,0.375,73.466,1.676,24.858
0.700,0.100,0.200,0.200,0.000,0.831,0.678,0.614,0.597,0.200,0.386,73.466,1.676,24.858
0.700,0.100,0.200,0.200,0.100,0.829,0.608,0.614,0.573,0.202,0.386,73.466,1.676,24.858
0.700,0.100,0.200,0.200,0.250,0.828,0.576,0.614,0.554,0.205,0.386,73.466,1.676,24.858
0.700,0.100,0.300,0.000,0.000,0.830,0.649,0.625,0.598,0.204,0.375,73.466,1.676,24.858
0.700,0.100,0.300,0.000,0.100,0.829,0.599,0.625,0.578,0.207,0.375,73.466,1.676,24.858
0.700,0.100,0.300,0.000,0.250,0.827,0.569,0.625,0.560,0.209,0.375,73.466,1.676,24.858
0.700,0.100,0.300,0.200,0.000,0.831,0.678,0.614,0.597,0.200,0.386,73.466,1.676,24.858
0.700,0.100,0.300,0.200,0.100,0.829,0.608,0.614,0.573,0.202,0.386,73.466,1.676,24.858
0.700,0.100,0.300,0.200,0.250,0.828,0.576,0.614,0.554,0.205,0.386,73.466,1.676,24.858
0.700,0.300,0.000,0.000,0.000,0.844,0.721,0.621,0.618,0.177,0.379,73.466,1.676,24.858
0.700,0.300,0.000,0.000,0.100,0.842,0.718,0.622,0.617,0.182,0.378,73.466,1.676,24.858
0.700,0.300,0.000,0.000,0.250,0.839,0.709,0.624,0.614,0.188,0.376,73.466,1.676,24.858
0.700,0.300,0.000,0.200,0.000,0.845,0.738,0.611,0.614,0.172,0.389,73.466,1.676,24.858
0.700,0.300,0.000,0.200,0.100,0.843,0.735,0.611,0.612,0.177,0.389,73.466,1.676,24.858
0.700,0.300,0.000,0.200,0.250,0.839,0.727,0.613,0.608,0.183,0.387,73.466,1.676,24.858
0.700,0.300,0.200,0.000,0.000,0.844,0.721,0.621,0.618,0.177,0.379,73.466,1.676,24.858
0.700,0.300,0.200,0.000,0.100,0.842,0.718,0.622,0.617,0.182,0.378,73.466,1.676,24.858
0.700,0.300,0.200,0.000,0.250,0.839,0.709,0.624,0.614,0.188,0.376,73.466,1.676,24.858
0.700,0.300,0.200,0.200,0.000,0.845,0.738,0.611,0.614,0.172,0.389,73.466,1.676,24.858
0.700,0.300,0.200,0.200,0.100,0.842,0.735,0.612,0.612,0.177,0.388,73.466,1.676,24.858
0.700,0.300,0.200,0.200,0.250,0.839,0.727,0.613,0.608,0.184,0.387,73.466,1.676,24.858
0.700,0.300,0.300,0.000,0.000,0.844,0.721,0.621,0.618,0.177,0.379,73.466,1.676,24.858
0.700,0.300,0.300,0.000,0.100,0.842,0.718,0.622,0.617,0.182,0.378,73.466,1.676,24.858
0.700,0.300,0.300,0.000,0.250,0.839,0.709,0.624,0.614,0.188,0.376,73.466,1.676,24.858
0.700,0.300,0.300,0.200,0.000,0.845,0.738,0.611,0.614,0.172,0.389,73.466,1.676,24.858
0.700,0.300,0.300,0.200,0.100,0.842,0.735,0.612,0.612,0.177,0.388,73.466,1.676,24.858
0.700,0.300,0.300,0.200,0.250,0.839,0.727,0.613,0.608,0.184,0.387,73.466,1.676,24.858
0.700,0.400,0.000,0.000,0.000,0.848,0.732,0.616,0.621,0.166,0.384,73.466,1.676,24.858
0.700,0.400,0.000,0.000,0.100,0.848,0.730,0.618,0.621,0.168,0.382,73.466,1.676,24.858
0.700,0.400,0.000,0.000,0.250,0.845,0.724,0.620,0.619,0.174,0.380,73.466,1.676,24.858
0.700,0.400,0.000,0.200,0.000,0.848,0.744,0.604,0.614,0.161,0.396,73.466,1.676,24.858
0.700,0.400,0.000,0.200,0.100,0.848,0.743,0.607,0.615,0.163,0.393,73.466,1.676,24.858
0.700,0.400,0.000,0.200,0.250,0.846,0.740,0.609,0.614,0.169,0.391,73.466,1.676,24.858
0.700,0.400,0.200,0.000,0.000,0.848,0.732,0.616,0.621,0.166,0.384,73.466,1.676,24.858
0.700,0.400,0.200,0.000,0.100,0.848,0.730,0.618,0.621,0.168,0.382,73.466,1.676,24.858
0.700,0.400,0.200,0.000,0.250,0.845,0.724,0.620,0.619,0.174,0.380,73.466,1.676,24.858
0.700,0.400,0.200,0.200,0.000,0.848,0.744,0.605,0.614,0.161,0.395,73.466,1.676,24.858
0.700,0.400,0.200,0.200,0.100,0.848,0.743,0.608,0.615,0.164,0.392,73.466,1.676,24.858
0.700,0.400,0.200,0.200,0.250,0.846,0.740,0.610,0.615,0.169,0.390,73.466,1.676,24.858
0.700,0.400,0.300,0.000,0.000,0.848,0.732,0.616,0.621,0.166,0.384,73.466,1.676,24.858
0.700,0.400,0.300,0.000,0.100,0.848,0.730,0.618,0.621,0.168,0.382,73.466,1.676,24.858
0.700,0.400,0.300,0.000,0.250,0.845,0.724,0.620,0.619,0.174,0.380,73.466,1.676,24.858
0.700,0.400,0.300,0.200,0.000,0.848,0.744,0.605,0.615,0.161,0.395,73.466,1.676,24.858
0.700,0.400,0.300,0.200,0.100,0.848,0.743,0.608,0.615,0.164,0.392,73.466,1.676,24.858
0.700,0.400,0.300,0.200,0.250,0.846,0.740,0.610,0.615,0.169,0.390,73.466,1.676,24.858
0.700,0.600,0.000,0.000,0.000,0.849,0.747,0.581,0.611,0.144,0.419,73.466,1.676,24.858
0.700,0.600,0.000,0.000,0.100,0.849,0.747,0.586,0.613,0.146,0.414,73.466,1.676,24.858
0.700,0.600,0.000,0.000,0.250,0.850,0.745,0.592,0.616,0.148,0.408,73.466,1.676,24.858
0.700,0.600,0.000,0.200,0.000,0.849,0.758,0.566,0.601,0.140,0.434,73.466,1.676,24.858
0.700,0.600,0.000,0.200,0.100,0.849,0.754,0.575,0.605,0.142,0.425,73.466,1.676,24.858
0.700,0.600,0.000,0.200,0.250,0.849,0.753,0.580,0.607,0.144,0.420,73.466,1.676,24.858
0.700,0.600,0.200,0.000,0.000,0.849,0.747,0.581,0.611,0.144,0.419,73.466,1.676,24.858
0.700,0.600,0.200,0.000,0.100,0.849,0.747,0.586,0.613,0.146,0.414,73.466,1.676,24.858
0.700,0.600,0.200,0.000,0.250,0.850,0.745,0.592,0.616,0.148,0.408,73.466,1.676,24.858
0.700,0.600,0.200,0.200,0.000,0.849,0.758,0.567,0.602,0.140,0.433,73.466,1.676,24.858
0.700,0.600,0.200,0.200,0.100,0.849,0.755,0.577,0.606,0.142,0.423,73.466,1.676,24.858
0.700,0.600,0.200,0.200,0.250,0.850,0.753,0.581,0.608,0.144,0.419,73.466,1.676,24.858
0.700,0.600,0.300,0.000,0.000,0.849,0.747,0.581,0.611,0.144,0.419,73.466,1.676,24.858
0.700,0.600,0.300,0.000,0.100,0.849,0.747,0.586,0.613,0.146,0.414,73.466,1.676,24.858
0.700,0.600,0.300,0.000,0.250,0.850,0.745,0.592,0.616,0.148,0.408,73.466,1.676,24.858
0.700,0.600,0.300,0.200,0.000,0.849,0.759,0.573,0.606,0.141,0.427,73.466,1.676,24.858
0.700,0.600,0.300,0.200,0.100,0.849,0.755,0.577,0.606,0.142,0.423,73.466,1.676,24.858
0.700,0.600,0.300,0.200,0.250,0.850,0.753,0.581,0.608,0.144,0.419,73.466,1.676,24.858
0.700,0.800,0.000,0.000,0.000,0.819,0.825,0.356,0.442,0.103,0.644,73.466,1.676,24.858
0.700,0.800,0.000,0.000,0.100,0.820,0.822,0.364,0.449,0.105,0.636,73.466,1.676,24.858
0.700,0.800,0.000,0.000,0.250,0.822,0.820,0.376,0.460,0.107,0.624,73.466,1.676,24.858
0.700,0.800,0.000,0.200,0.000,0.816,0.833,0.333,0.418,0.099,0.667,73.466,1.676,24.858
0.700,0.800,0.000,0.200,0.100,0.817,0.834,0.339,0.423,0.100,0.661,73.466,1.676,24.858
0.700,0.800,0.000,0.200,0.250,0.819,0.835,0.349,0.434,0.102,0.651,73.466,1.676,24.858
0.700,0.800,0.200,0.000,0.000,0.819,0.825,0.356,0.442,0.103,0.644,73.466,1.676,24.858
0.700,0.800,0.200,0.000,0.100,0.820,0.822,0.364,0.449,0.105,0.636,73.466,1.676,24.858
0.700,0.800,0.200,0.000,0.250,0.822,0.820,0.376,0.460,0.107,0.624,73.466,1.676,24.858
0.700,0.800,0.200,0.200,0.000,0.817,0.833,0.337,0.421,0.101,0.663,73.466,1.676,24.858
0.700,0.800,0.200,0.200,0.100,0.818,0.833,0.343,0.428,0.102,0.657,73.466,1.676,24.858
0.700,0.800,0.200,0.200,0.250,0.820,0.835,0.354,0.438,0.103,0.646,73.466,1.676,24.858
0.700,0.800,0.300,0.000,0.000,0.819,0.825,0.356,0.442,0.103,0.644,73.466,1.676,24.858
0.700,0.800,0.300,0.000,0.100,0.820,0.822,0.364,0.449,0.105,0.636,73.466,1.676,24.858
0.700,0.800,0.300,0.000,0.250,0.822,0.820,0.376,0.460,0.107,0.624,73.466,1.676,24.858
0.700,0.800,0.300,0.200,0.000,0.817,0.833,0.338,0.422,0.101,0.662,73.466,1.676,24.858
0.700,0.800,0.300,0.200,0.100,0.818,0.834,0.344,0.428,0.102,0.656,73.466,1.676,24.858
0.700,0.800,0.300,0.200,0.250,0.820,0.835,0.354,0.438,0.103,0.646,73.466,1.676,24.858
0.900,0.100,0.000,0.000,0.000,0.808,0.486,0.373,0.414,0.140,0.627,73.466,1.676,24.858
0.900,0.100,0.000,0.000,0.100,0.807,0.436,0.374,0.398,0.142,0.626,73.466,1.676,24.858
0.900,0.100,0.000,0.000,0.250,0.806,0.403,0.374,0.383,0.144,0.626,73.466,1.676,24.858
0.900,0.100,0.000,0.200,0.000,0.804,0.489,0.358,0.406,0.136,0.642,73.466,1.676,24.858
0.900,0.100,0.000,0.200,0.100,0.803,0.434,0.358,0.389,0.138,0.642,73.466,1.676,24.858
0.900,0.100,0.000,0.200,0.250,0.802,0.399,0.359,0.374,0.140,0.641,73.466,1.676,24.858
0.900,0.100,0.200,0.000,0.000,0.808,0.486,0.373,0.414,0.140,0.627,73.466,1.676,24.858
0.900,0.100,0.200,0.000,0.100,0.807,0.436,0.374,0.398,0.142,0.626,73.466,1.676,24.858
0.900,0.100,0.200,0.000,0.250,0.806,0.403,0.374,0.383,0.144,0.626,73.466,1.676,24.858
0.900,0.100,0.200,0.200,0.000,0.804,0.489,0.358,0.406,0.136,0.642,73.466,1.676,24.858
0.900,0.100,0.200,0.200,0.100,0.803,0.434,0.358,0.389,0.138,0.642,73.466,1.676,24.858
0.900,0.100,0.200,0.200,0.250,0.802,0.399,0.359,0.374,0.140,0.641,73.466,1.676,24.858
0.900,0.100,0.300,0.000,0.000,0.808,0.486,0.373,0.414,0.140,0.627,73.466,1.676,24.858
0.900,0.100,0.300,0.000,0.100,0.807,0.436,0.374,0.398,0.142,0.626,73.466,1.676,24.858
0.900,0.100,0.300,0.000,0.250,0.806,0.403,0.374,0.383,0.144,0.626,73.466,1.676,24.858
0.900,0.100,0.300,0.200,0.000,0.804,0.489,0.358,0.406,0.136,0.642,73.466,1.676,24.858
0.900,0.100,0.300,0.200,0.100,0.803,0.434,0.358,0.389,0.138,0.642,73.466,1.676,24.858
0.900,0.100,0.300,0.200,0.250,0.802,0.399,0.359,0.374,0.140,0.641,73.466,1.676,24.858
0.900,0.300,0.000,0.000,0.000,0.815,0.520,0.371,0.422,0.126,0.629,73.466,1.676,24.858
0.900,0.300,0.000,0.000,0.100,0.814,0.514,0.372,0.421,0.129,0.628,73.466,1.676,24.858
0.900,0.300,0.000,0.000,0.250,0.812,0.509,0.373,0.420,0.133,0.627,73.466,1.676,24.858
0.900,0.300,0.000,0.200,0.000,0.812,0.523,0.356,0.414,0.120,0.644,73.466,1.676,24.858
0.900,0.300,0.000,0.200,0.100,0.811,0.519,0.356,0.413,0.123,0.644,73.466,1.676,24.858
0.900,0.300,0.000,0.200,0.250,0.809,0.516,0.357,0.413,0.127,0.643,73.466,1.676,24.858
0.900,0.300,0.200,0.000,0.000,0.815,0.520,0.371,0.422,0.126,0.629,73.466,1.676,24.858
0.900,0.300,0.200,0.000,0.100,0.814,0.514,0.372,0.421,0.129,0.628,73.466,1.676,24.858
0.900,0.300,0.200,0.000,0.250,0.812,0.509,0.373,0.420,0.133,0.627,73.466,1.676,24.858
0.900,0.300,0.200,0.200,0.000,0.812,0.523,0.356,0.414,0.120,0.644,73.466,1.676,24.858
0.900,0.300,0.200,0.200,0.100,0.811,0.519,0.357,0.413,0.123,0.643,73.466,1.676,24.858
0.900,0.300,0.200,0.200,0.250,0.809,0.516,0.357,0.413,0.127,0.643,73.466,1.676,24.858
0.900,0.300,0.300,0.000,0.000,0.815,0.520,0.371,0.422,0.126,0.629,73.466,1.676,24.858
0.900,0.300,0.300,0.000,0.100,0.814,0.514,0.372,0.421,0.129,0.628,73.466,1.676,24.858
0.900,0.300,0.300,0.000,0.250,0.812,0.509,0.373,0.420,0.133,0.627,73.466,1.676,24.858
0.900,0.300,0.300,0.200,0.000,0.812,0.523,0.356,0.414,0.120,0.644,73.466,1.676,24.858
0.900,0.300,0.300,0.200,0.100,0.811,0.519,0.357,0.413,0.123,0.643,73.466,1.676,24.858
0.900,0.300,0.300,0.200,0.250,0.809,0.516,0.357,0.413,0.127,0.643,73.466,1.676,24.858
0.900,0.400,0.000,0.000,0.000,0.815,0.526,0.367,0.422,0.122,0.633,73.466,1.676,24.858
0.900,0.400,0.000,0.000,0.100,0.816,0.526,0.369,0.422,0.123,0.631,73.466,1.676,24.858
0.900,0.400,0.000,0.000,0.250,0.815,0.520,0.370,0.422,0.125,0.630,73.466,1.676,24.858
0.900,0.400,0.000,0.200,0.000,0.811,0.524,0.351,0.412,0.117,0.649,73.466,1.676,24.858
0.900,0.400,0.000,0.200,0.100,0.812,0.524,0.353,0.413,0.118,0.647,73.466,1.676,24.858
0.900,0.400,0.000,0.200,0.250,0.812,0.523,0.355,0.414,0.120,0.645,73.466,1.676,24.858
0.900,0.400,0.200,0.000,0.000,0.815,0.526,0.367,0.422,0.122,0.633,73.466,1.676,24.858
0.900,0.400,0.200,0.000,0.100,0.816,0.526,0.369,0.422,0.123,0.631,73.466,1.676,24.858
0.900,0.400,0.200,0.000,0.250,0.815,0.520,0.370,0.422,0.125,0.630,73.466,1.676,24.858
0.900,0.400,0.200,0.200,0.000,0.811,0.524,0.351,0.412,0.118,0.649,73.466,1.676,24.858
0.900,0.400,0.200,0.200,0.100,0.812,0.524,0.353,0.413,0.118,0.647,73.466,1.676,24.858
0.900,0.400,0.200,0.200,0.250,0.812,0.523,0.355,0.414,0.120,0.645,73.466,1.676,24.858
0.900,0.400,0.300,0.000,0.000,0.815,0.526,0.367,0.422,0.122,0.633,73.466,1.676,24.858
0.900,0.400,0.300,0.000,0.100,0.816,0.526,0.369,0.422,0.123,0.631,73.466,1.676,24.858
0.900,0.400,0.300,0.000,0.250,0.815,0.520,0.370,0.422,0.125,0.630,73.466,1.676,24.858
0.900,0.400,0.300,0.200,0.000,0.811,0.524,0.351,0.412,0.118,0.649,73.466,1.676,24.858
0.900,0.400,0.300,0.200,0.100,0.812,0.524,0.353,0.413,0.118,0.647,73.466,1.676,24.858
0.900,0.400,0.300,0.200,0.250,0.812,0.523,0.355,0.414,0.120,0.645,73.466,1.676,24.858
0.900,0.600,0.000,0.000,0.000,0.815,0.540,0.354,0.416,0.112,0.646,73.466,1.676,24.858
0.900,0.600,0.000,0.000,0.100,0.815,0.538,0.358,0.419,0.114,0.642,73.466,1.676,24.858
0.900,0.600,0.000,0.000,0.250,0.816,0.538,0.361,0.421,0.115,0.639,73.466,1.676,24.858
0.900,0.600,0.000,0.200,0.000,0.812,0.542,0.334,0.402,0.107,0.666,73.466,1.676,24.858
0.900,0.600,0.000,0.200,0.100,0.812,0.535,0.342,0.408,0.109,0.658,73.466,1.676,24.858
0.900,0.600,0.000,0.200,0.250,0.812,0.535,0.345,0.410,0.110,0.655,73.466,1.676,24.858
0.900,0.600,0.200,0.000,0.000,0.815,0.540,0.354,0.416,0.112,0.646,73.466,1.676,24.858
0.900,0.600,0.200,0.000,0.100,0.815,0.538,0.358,0.419,0.114,0.642,73.466,1.676,24.858
0.900,0.600,0.200,0.000,0.250,0.816,0.538,0.361,0.421,0.115,0.639,73.466,1.676,24.858
0.900,0.600,0.200,0.200,0.000,0.812,0.542,0.334,0.402,0.107,0.666,73.466,1.676,24.858
0.900,0.600,0.200,0.200,0.100,0.812,0.536,0.344,0.410,0.109,0.656,73.466,1.676,24.858
0.900,0.600,0.200,0.200,0.250,0.812,0.535,0.345,0.411,0.110,0.655,73.466,1.676,24.858
