video_id,dataset,lgbm_thresh,min_gap_s,min_length_s,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P006_S02,Multisimo,0.5,0.2,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.44776712931007084,0.918427459999637,0.8579340546110252,0.8833061029670887,0.1098758695948711,0.5103926096997691,0.8677872230808862,0.9672422737715852,0.8901241304051289,0.9270822234061445,0.5103926096997691,0.1098758695948711,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.865340030911901,0.13316953316953317,0.4531772575250836,0.20584884162552222,0.11815137307434695,0.5468227424749164
P006_S02,Multisimo,0.5,0.2,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4492187921757409,0.9171338304868385,0.8741628026790315,0.8921149195382421,0.09214295457645615,0.5554272517321016,0.8820195775373518,0.9651247099767981,0.9078570454235438,0.9356153792085471,0.5554272517321016,0.09214295457645615,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8835651725914477,0.15149769585253456,0.4397993311036789,0.22536418166238217,0.09866041527126591,0.560200668896321
P006_S02,Multisimo,0.5,0.3,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4435696094850489,0.918949772430354,0.8157521895929933,0.858573622651868,0.15591324512344837,0.45842956120092376,0.8272153529108707,0.968918813121428,0.8440867548765516,0.9022052123200291,0.45842956120092376,0.15591324512344837,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8215481710458526,0.10562613430127042,0.4866220735785953,0.1735759021771548,0.16503683858004017,0.5133779264214047
P006_S02,Multisimo,0.5,0.3,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4458026854698523,0.9187498322854027,0.8447964966512107,0.875794323268431,0.12413040512890465,0.4896073903002309,0.8554868624420402,0.9680385949042666,0.8758695948710954,0.9196505299341163,0.4896073903002309,0.12413040512890465,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.851365275631118,0.1220159151193634,0.46153846153846156,0.193006993006993,0.13302076356329537,0.5384615384615384
P006_S02,Multisimo,0.5,0.3,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.44776712931007084,0.918427459999637,0.8579340546110252,0.8833061029670887,0.1098758695948711,0.5103926096997691,0.8677872230808862,0.9672422737715852,0.8901241304051289,0.9270822234061445,0.5103926096997691,0.1098758695948711,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.865340030911901,0.13316953316953317,0.4531772575250836,0.20584884162552222,0.11815137307434695,0.5468227424749164
P006_S02,Multisimo,0.5,0.3,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4492187921757409,0.9171338304868385,0.8741628026790315,0.8921149195382421,0.09214295457645615,0.5554272517321016,0.8820195775373518,0.9651247099767981,0.9078570454235438,0.9356153792085471,0.5554272517321016,0.09214295457645615,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8835651725914477,0.15149769585253456,0.4397993311036789,0.22536418166238217,0.09866041527126591,0.560200668896321
P006_S02,Multisimo,0.5,0.4,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4435696094850489,0.918949772430354,0.8157521895929933,0.858573622651868,0.15591324512344837,0.45842956120092376,0.8272153529108707,0.968918813121428,0.8440867548765516,0.9022052123200291,0.45842956120092376,0.15591324512344837,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8215481710458526,0.10562613430127042,0.4866220735785953,0.1735759021771548,0.16503683858004017,0.5133779264214047
P006_S02,Multisimo,0.5,0.4,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4458026854698523,0.9187498322854027,0.8447964966512107,0.875794323268431,0.12413040512890465,0.4896073903002309,0.8554868624420402,0.9680385949042666,0.8758695948710954,0.9196505299341163,0.4896073903002309,0.12413040512890465,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.851365275631118,0.1220159151193634,0.46153846153846156,0.193006993006993,0.13302076356329537,0.5384615384615384
P006_S02,Multisimo,0.5,0.4,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.44776712931007084,0.918427459999637,0.8579340546110252,0.8833061029670887,0.1098758695948711,0.5103926096997691,0.8677872230808862,0.9672422737715852,0.8901241304051289,0.9270822234061445,0.5103926096997691,0.1098758695948711,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.865340030911901,0.13316953316953317,0.4531772575250836,0.20584884162552222,0.11815137307434695,0.5468227424749164
P006_S02,Multisimo,0.5,0.4,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4492187921757409,0.9171338304868385,0.8741628026790315,0.8921149195382421,0.09214295457645615,0.5554272517321016,0.8820195775373518,0.9651247099767981,0.9078570454235438,0.9356153792085471,0.5554272517321016,0.09214295457645615,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8835651725914477,0.15149769585253456,0.4397993311036789,0.22536418166238217,0.09866041527126591,0.560200668896321
P006_S02,Multisimo,0.6,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.44064879567183657,0.9159613266604727,0.8877511591962906,0.8995557361715081,0.0760469240212795,0.5935334872979214,0.8950927357032458,0.9634449896877889,0.9239530759787205,0.9432858684677784,0.5935334872979214,0.0760469240212795,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8976687274600721,0.16223585548738922,0.3979933110367893,0.2305084745762712,0.08231748158070998,0.6020066889632107
P006_S02,Multisimo,0.6,0.0,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4429079517091711,0.9159806654013294,0.9047527047913446,0.9091100911157369,0.05756377029054699,0.6304849884526559,0.9104842864502833,0.9619883040935673,0.942436229709453,0.9521118996761524,0.6304849884526559,0.05756377029054699,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9162802679031428,0.19845360824742267,0.3862876254180602,0.26220204313280365,0.06249162759544541,0.6137123745819398
P006_S02,Multisimo,0.6,0.0,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.44686375582866367,0.9171142543174295,0.9159582689335394,0.9158261160099492,0.0456963579320693,0.6443418013856813,0.9209170530654301,0.9616494845360825,0.9543036420679307,0.957962481172121,0.6443418013856813,0.0456963579320693,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9282586295723854,0.2361963190184049,0.3862876254180602,0.29314720812182743,0.05003348961821835,0.6137123745819398
P006_S02,Multisimo,0.6,0.0,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4501147902487064,0.9176663664870347,0.9251674394641937,0.9211266843294871,0.03594325467194107,0.6766743648960739,0.9283230293663061,0.9601929216765165,0.964056745328059,0.9621209542932988,0.6766743648960739,0.03594325467194107,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9392709943328181,0.2862453531598513,0.3862876254180602,0.3288256227758007,0.03858004018754186,0.6137123745819398
P006_S02,Multisimo,0.6,0.1,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.44064879567183657,0.9159613266604727,0.8877511591962906,0.8995557361715081,0.0760469240212795,0.5935334872979214,0.8950927357032458,0.9634449896877889,0.9239530759787205,0.9432858684677784,0.5935334872979214,0.0760469240212795,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8976687274600721,0.16223585548738922,0.3979933110367893,0.2305084745762712,0.08231748158070998,0.6020066889632107
P006_S02,Multisimo,0.6,0.1,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4429079517091711,0.9159806654013294,0.9047527047913446,0.9091100911157369,0.05756377029054699,0.6304849884526559,0.9104842864502833,0.9619883040935673,0.942436229709453,0.9521118996761524,0.6304849884526559,0.05756377029054699,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9162802679031428,0.19845360824742267,0.3862876254180602,0.26220204313280365,0.06249162759544541,0.6137123745819398
P006_S02,Multisimo,0.6,0.1,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.44686375582866367,0.9171142543174295,0.9159582689335394,0.9158261160099492,0.0456963579320693,0.6443418013856813,0.9209170530654301,0.9616494845360825,0.9543036420679307,0.957962481172121,0.6443418013856813,0.0456963579320693,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9282586295723854,0.2361963190184049,0.3862876254180602,0.29314720812182743,0.05003348961821835,0.6137123745819398
P006_S02,Multisimo,0.6,0.1,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4501147902487064,0.9176663664870347,0.9251674394641937,0.9211266843294871,0.03594325467194107,0.6766743648960739,0.9283230293663061,0.9601929216765165,0.964056745328059,0.9621209542932988,0.6766743648960739,0.03594325467194107,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9392709943328181,0.2862453531598513,0.3862876254180602,0.3288256227758007,0.03858004018754186,0.6137123745819398
P006_S02,Multisimo,0.6,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.44064879567183657,0.9159613266604727,0.8877511591962906,0.8995557361715081,0.0760469240212795,0.5935334872979214,0.8950927357032458,0.9634449896877889,0.9239530759787205,0.9432858684677784,0.5935334872979214,0.0760469240212795,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8976687274600721,0.16223585548738922,0.3979933110367893,0.2305084745762712,0.08231748158070998,0.6020066889632107
P006_S02,Multisimo,0.6,0.2,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4429079517091711,0.9159806654013294,0.9047527047913446,0.9091100911157369,0.05756377029054699,0.6304849884526559,0.9104842864502833,0.9619883040935673,0.942436229709453,0.9521118996761524,0.6304849884526559,0.05756377029054699,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9162802679031428,0.19845360824742267,0.3862876254180602,0.26220204313280365,0.06249162759544541,0.6137123745819398
P006_S02,Multisimo,0.6,0.2,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.44686375582866367,0.9171142543174295,0.9159582689335394,0.9158261160099492,0.0456963579320693,0.6443418013856813,0.9209170530654301,0.9616494845360825,0.9543036420679307,0.957962481172121,0.6443418013856813,0.0456963579320693,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9282586295723854,0.2361963190184049,0.3862876254180602,0.29314720812182743,0.05003348961821835,0.6137123745819398
P006_S02,Multisimo,0.6,0.2,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4501147902487064,0.9176663664870347,0.9251674394641937,0.9211266843294871,0.03594325467194107,0.6766743648960739,0.9283230293663061,0.9601929216765165,0.964056745328059,0.9621209542932988,0.6766743648960739,0.03594325467194107,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9392709943328181,0.2862453531598513,0.3862876254180602,0.3288256227758007,0.03858004018754186,0.6137123745819398
P006_S02,Multisimo,0.6,0.3,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.44064879567183657,0.9159613266604727,0.8877511591962906,0.8995557361715081,0.0760469240212795,0.5935334872979214,0.8950927357032458,0.9634449896877889,0.9239530759787205,0.9432858684677784,0.5935334872979214,0.0760469240212795,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8976687274600721,0.16223585548738922,0.3979933110367893,0.2305084745762712,0.08231748158070998,0.6020066889632107
P006_S02,Multisimo,0.6,0.3,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4429079517091711,0.9159806654013294,0.9047527047913446,0.9091100911157369,0.05756377029054699,0.6304849884526559,0.9104842864502833,0.9619883040935673,0.942436229709453,0.9521118996761524,0.6304849884526559,0.05756377029054699,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9162802679031428,0.19845360824742267,0.3862876254180602,0.26220204313280365,0.06249162759544541,0.6137123745819398
P006_S02,Multisimo,0.6,0.3,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.44686375582866367,0.9171142543174295,0.9159582689335394,0.9158261160099492,0.0456963579320693,0.6443418013856813,0.9209170530654301,0.9616494845360825,0.9543036420679307,0.957962481172121,0.6443418013856813,0.0456963579320693,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9282586295723854,0.2361963190184049,0.3862876254180602,0.29314720812182743,0.05003348961821835,0.6137123745819398
P006_S02,Multisimo,0.6,0.3,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4501147902487064,0.9176663664870347,0.9251674394641937,0.9211266843294871,0.03594325467194107,0.6766743648960739,0.9283230293663061,0.9601929216765165,0.964056745328059,0.9621209542932988,0.6766743648960739,0.03594325467194107,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9392709943328181,0.2862453531598513,0.3862876254180602,0.3288256227758007,0.03858004018754186,0.6137123745819398
P006_S02,Multisimo,0.6,0.4,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.44064879567183657,0.9159613266604727,0.8877511591962906,0.8995557361715081,0.0760469240212795,0.5935334872979214,0.8950927357032458,0.9634449896877889,0.9239530759787205,0.9432858684677784,0.5935334872979214,0.0760469240212795,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8976687274600721,0.16223585548738922,0.3979933110367893,0.2305084745762712,0.08231748158070998,0.6020066889632107
P006_S02,Multisimo,0.6,0.4,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4429079517091711,0.9159806654013294,0.9047527047913446,0.9091100911157369,0.05756377029054699,0.6304849884526559,0.9104842864502833,0.9619883040935673,0.942436229709453,0.9521118996761524,0.6304849884526559,0.05756377029054699,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9162802679031428,0.19845360824742267,0.3862876254180602,0.26220204313280365,0.06249162759544541,0.6137123745819398
P006_S02,Multisimo,0.6,0.4,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.44686375582866367,0.9171142543174295,0.9159582689335394,0.9158261160099492,0.0456963579320693,0.6443418013856813,0.9209170530654301,0.9616494845360825,0.9543036420679307,0.957962481172121,0.6443418013856813,0.0456963579320693,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9282586295723854,0.2361963190184049,0.3862876254180602,0.29314720812182743,0.05003348961821835,0.6137123745819398
P006_S02,Multisimo,0.6,0.4,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4501147902487064,0.9176663664870347,0.9251674394641937,0.9211266843294871,0.03594325467194107,0.6766743648960739,0.9283230293663061,0.9601929216765165,0.964056745328059,0.9621209542932988,0.6766743648960739,0.03594325467194107,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9392709943328181,0.2862453531598513,0.3862876254180602,0.3288256227758007,0.03858004018754186,0.6137123745819398
P006_S02,Multisimo,0.7,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.41845421475699096,0.9133691196901224,0.9278722308088614,0.9205549455347447,0.028918292183876686,0.7471131639722863,0.9310278207109737,0.9565334229089688,0.9710817078161234,0.9637526652452025,0.7471131639722863,0.028918292183876686,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9419757856774859,0.2643856920684292,0.2842809364548495,0.273972602739726,0.031681178834561285,0.7157190635451505
P006_S02,Multisimo,0.7,0.0,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4116490698545463,0.9139064860878063,0.9358578052550232,0.9245285541913651,0.01923339244305006,0.792147806004619,0.9376609994848016,0.9544670118146821,0.9807666075569499,0.9674381054897739,0.792147806004619,0.01923339244305006,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9513137557959814,0.329004329004329,0.25418060200668896,0.28679245283018867,0.020763563295378432,0.745819397993311
P006_S02,Multisimo,0.7,0.0,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.40374171958332133,0.91422537277591,0.9392065945388974,0.9258752620899687,0.01452734961123994,0.812933025404157,0.9409453889747553,0.9535405530258034,0.9854726503887601,0.9692436692939795,0.812933025404157,0.01452734961123994,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9547269448737764,0.36,0.225752508361204,0.2774922918807811,0.016075016744809108,0.774247491638796
P006_S02,Multisimo,0.7,0.0,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.39564070781414645,0.9161454452981052,0.9435213807315816,0.9275938083571592,0.008730050470604283,0.8441108545034642,0.9446805770221536,0.952112676056338,0.9912699495293957,0.9712968222675177,0.8441108545034642,0.008730050470604283,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9596213292117465,0.4448669201520912,0.1956521739130435,0.27177700348432055,0.009778968519758876,0.8043478260869565
P006_S02,Multisimo,0.7,0.1,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.41845421475699096,0.9133691196901224,0.9278722308088614,0.9205549455347447,0.028918292183876686,0.7471131639722863,0.9310278207109737,0.9565334229089688,0.9710817078161234,0.9637526652452025,0.7471131639722863,0.028918292183876686,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9419757856774859,0.2643856920684292,0.2842809364548495,0.273972602739726,0.031681178834561285,0.7157190635451505
P006_S02,Multisimo,0.7,0.1,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4116490698545463,0.9139064860878063,0.9358578052550232,0.9245285541913651,0.01923339244305006,0.792147806004619,0.9376609994848016,0.9544670118146821,0.9807666075569499,0.9674381054897739,0.792147806004619,0.01923339244305006,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9513137557959814,0.329004329004329,0.25418060200668896,0.28679245283018867,0.020763563295378432,0.745819397993311
P006_S02,Multisimo,0.7,0.1,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.40374171958332133,0.91422537277591,0.9392065945388974,0.9258752620899687,0.01452734961123994,0.812933025404157,0.9409453889747553,0.9535405530258034,0.9854726503887601,0.9692436692939795,0.812933025404157,0.01452734961123994,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9547269448737764,0.36,0.225752508361204,0.2774922918807811,0.016075016744809108,0.774247491638796
P006_S02,Multisimo,0.7,0.1,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.39564070781414645,0.9161454452981052,0.9435213807315816,0.9275938083571592,0.008730050470604283,0.8441108545034642,0.9446805770221536,0.952112676056338,0.9912699495293957,0.9712968222675177,0.8441108545034642,0.008730050470604283,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9596213292117465,0.4448669201520912,0.1956521739130435,0.27177700348432055,0.009778968519758876,0.8043478260869565
P006_S02,Multisimo,0.7,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.41845421475699096,0.9133691196901224,0.9278722308088614,0.9205549455347447,0.028918292183876686,0.7471131639722863,0.9310278207109737,0.9565334229089688,0.9710817078161234,0.9637526652452025,0.7471131639722863,0.028918292183876686,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9419757856774859,0.2643856920684292,0.2842809364548495,0.273972602739726,0.031681178834561285,0.7157190635451505
P006_S02,Multisimo,0.7,0.2,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4116490698545463,0.9139064860878063,0.9358578052550232,0.9245285541913651,0.01923339244305006,0.792147806004619,0.9376609994848016,0.9544670118146821,0.9807666075569499,0.9674381054897739,0.792147806004619,0.01923339244305006,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9513137557959814,0.329004329004329,0.25418060200668896,0.28679245283018867,0.020763563295378432,0.745819397993311
P006_S02,Multisimo,0.7,0.2,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.40374171958332133,0.91422537277591,0.9392065945388974,0.9258752620899687,0.01452734961123994,0.812933025404157,0.9409453889747553,0.9535405530258034,0.9854726503887601,0.9692436692939795,0.812933025404157,0.01452734961123994,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9547269448737764,0.36,0.225752508361204,0.2774922918807811,0.016075016744809108,0.774247491638796
P006_S02,Multisimo,0.7,0.2,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.39564070781414645,0.9161454452981052,0.9435213807315816,0.9275938083571592,0.008730050470604283,0.8441108545034642,0.9446805770221536,0.952112676056338,0.9912699495293957,0.9712968222675177,0.8441108545034642,0.008730050470604283,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9596213292117465,0.4448669201520912,0.1956521739130435,0.27177700348432055,0.009778968519758876,0.8043478260869565
P006_S02,Multisimo,0.7,0.3,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.41845421475699096,0.9133691196901224,0.9278722308088614,0.9205549455347447,0.028918292183876686,0.7471131639722863,0.9310278207109737,0.9565334229089688,0.9710817078161234,0.9637526652452025,0.7471131639722863,0.028918292183876686,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9419757856774859,0.2643856920684292,0.2842809364548495,0.273972602739726,0.031681178834561285,0.7157190635451505
P006_S02,Multisimo,0.7,0.3,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4116490698545463,0.9139064860878063,0.9358578052550232,0.9245285541913651,0.01923339244305006,0.792147806004619,0.9376609994848016,0.9544670118146821,0.9807666075569499,0.9674381054897739,0.792147806004619,0.01923339244305006,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9513137557959814,0.329004329004329,0.25418060200668896,0.28679245283018867,0.020763563295378432,0.745819397993311
P006_S02,Multisimo,0.7,0.3,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.40374171958332133,0.91422537277591,0.9392065945388974,0.9258752620899687,0.01452734961123994,0.812933025404157,0.9409453889747553,0.9535405530258034,0.9854726503887601,0.9692436692939795,0.812933025404157,0.01452734961123994,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9547269448737764,0.36,0.225752508361204,0.2774922918807811,0.016075016744809108,0.774247491638796
