video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,none_distribution,move_distribution,gesture_distribution,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
03_example,External,0.7,0.2,0.1,0.0,60.9,0.0,39.1,0.5774811505328398,0.6882870554965618,0.5028932140978433,0.45969225558808574,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.52682798527091,0.44881889763779526,0.9199731002017485,0.6033076074972437,0.7257019438444925,0.08002689979825152
03_example,External,0.7,0.2,0.1,0.2,60.9,0.0,39.1,0.5881820994333904,0.6894317405868606,0.5170962651236192,0.47992732217604117,0.7382289416846652,0.07666442501681238,0.520515518148343,0.8416666666666667,0.26177105831533476,0.39934102141680394,0.07666442501681238,0.7382289416846652,,,,,,,0.5336664913203577,0.4524284763805722,0.9145931405514459,0.6053861562430447,0.7110151187904967,0.08540685944855414
03_example,External,0.7,0.2,0.1,0.3,60.9,0.0,39.1,0.5907738920899779,0.6910121929228472,0.5202524986849026,0.4837656891130566,0.7330453563714903,0.07666442501681238,0.5236717517096265,0.8442622950819673,0.26695464362850974,0.4056448966196259,0.07666442501681238,0.7330453563714903,,,,,,,0.5336664913203577,0.4524284763805722,0.9145931405514459,0.6053861562430447,0.7110151187904967,0.08540685944855414
03_example,External,0.7,0.2,0.1,0.4,60.9,0.0,39.1,0.5988364239536021,0.6951838536419669,0.5305102577590741,0.4974591219204649,0.714902807775378,0.07868190988567586,0.533929510783798,0.8494208494208494,0.28509719222462204,0.4269081500646831,0.07868190988567586,0.714902807775378,,,,,,,0.538400841662283,0.4550637156270959,0.9125756556825824,0.607294696800179,0.7019438444924406,0.08742434431741762
03_example,External,0.7,0.2,0.2,0.0,60.9,0.0,39.1,0.5774811505328398,0.6882870554965618,0.5028932140978433,0.45969225558808574,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.52682798527091,0.44881889763779526,0.9199731002017485,0.6033076074972437,0.7257019438444925,0.08002689979825152
03_example,External,0.7,0.2,0.2,0.2,60.9,0.0,39.1,0.5875341512692436,0.6888519415235914,0.5163072067332982,0.4788049943236903,0.739524838012959,0.07666442501681238,0.5197264597580221,0.8410041841004184,0.260475161987041,0.39775725593667544,0.07666442501681238,0.739524838012959,,,,,,,0.5328774329300369,0.4519774011299435,0.9145931405514459,0.604982206405694,0.7123110151187905,0.08540685944855414
03_example,External,0.7,0.2,0.2,0.3,60.9,0.0,39.1,0.5901259439258311,0.6904455377629869,0.5194634402945818,0.48265094574476264,0.734341252699784,0.07666442501681238,0.5228826933193056,0.8436213991769548,0.265658747300216,0.4040735873850197,0.07666442501681238,0.734341252699784,,,,,,,0.5328774329300369,0.4519774011299435,0.9145931405514459,0.604982206405694,0.7123110151187905,0.08540685944855414
03_example,External,0.7,0.2,0.2,0.4,60.9,0.0,39.1,0.5981884757894553,0.6946496066613647,0.5297211993687533,0.4963695417068448,0.7161987041036717,0.07868190988567586,0.5331404523934771,0.8488372093023255,0.2838012958963283,0.4253803820006475,0.07868190988567586,0.7161987041036717,,,,,,,0.5376117832719621,0.454606365159129,0.9125756556825824,0.6068872987477638,0.7032397408207344,0.08742434431741762
03_example,External,0.7,0.2,0.3,0.0,60.9,0.0,39.1,0.5774811505328398,0.6882870554965618,0.5028932140978433,0.45969225558808574,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.52682798527091,0.44881889763779526,0.9199731002017485,0.6033076074972437,0.7257019438444925,0.08002689979825152
03_example,External,0.7,0.2,0.3,0.2,60.9,0.0,39.1,0.5875341512692436,0.6888519415235914,0.5163072067332982,0.4788049943236903,0.739524838012959,0.07666442501681238,0.5197264597580221,0.8410041841004184,0.260475161987041,0.39775725593667544,0.07666442501681238,0.739524838012959,,,,,,,0.5328774329300369,0.4519774011299435,0.9145931405514459,0.604982206405694,0.7123110151187905,0.08540685944855414
03_example,External,0.7,0.2,0.3,0.3,60.9,0.0,39.1,0.5888300475975372,0.6893035652992953,0.51788532351394,0.4804164219590279,0.7369330453563715,0.07666442501681238,0.5213045765386639,0.8423236514522822,0.2630669546436285,0.4009216589861751,0.07666442501681238,0.7369330453563715,,,,,,,0.5312993161493951,0.45107794361525705,0.9145931405514459,0.6041759218125278,0.714902807775378,0.08540685944855414
03_example,External,0.7,0.2,0.3,0.4,60.9,0.0,39.1,0.5968925794611616,0.6935738601286281,0.5281430825881115,0.4941855905668754,0.7187904967602592,0.07868190988567586,0.5315623356128354,0.84765625,0.2812095032397408,0.42231592604605905,0.07868190988567586,0.7187904967602592,,,,,,,0.5360336664913203,0.45369441658308257,0.9125756556825824,0.6060741402411791,0.7058315334773219,0.08742434431741762
03_example,External,0.7,0.2,0.4,0.0,60.9,0.0,39.1,0.5774811505328398,0.6882870554965618,0.5028932140978433,0.45969225558808574,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.52682798527091,0.44881889763779526,0.9199731002017485,0.6033076074972437,0.7257019438444925,0.08002689979825152
03_example,External,0.7,0.2,0.4,0.2,60.9,0.0,39.1,0.5858062894981851,0.6872908370330167,0.5142030510257759,0.4758037947301358,0.7429805615550756,0.07666442501681238,0.5176223040504997,0.8392101551480959,0.2570194384449244,0.39351851851851855,0.07666442501681238,0.7429805615550756,,,,,,,0.5307732772225144,0.45077891945641363,0.9145931405514459,0.6039076376554174,0.7157667386609071,0.08540685944855414
03_example,External,0.7,0.2,0.4,0.3,60.9,0.0,39.1,0.5871021858264789,0.6877624780329504,0.5157811678064177,0.47742653879455,0.7403887688984881,0.07666442501681238,0.5192004208311415,0.8405594405594405,0.25961123110151185,0.3966996699669967,0.07666442501681238,0.7403887688984881,,,,,,,0.5291951604418726,0.4498842209725438,0.9145931405514459,0.6031042128603105,0.7183585313174946,0.08540685944855414
03_example,External,0.7,0.2,0.4,0.4,60.9,0.0,39.1,0.5936528386404273,0.6908405884331035,0.5241977906365071,0.4886974990975367,0.7252699784017279,0.07868190988567586,0.527617043661231,0.8446215139442231,0.27473002159827214,0.41460234680573665,0.07868190988567586,0.7252699784017279,,,,,,,0.5320883745397159,0.4514304723885562,0.9125756556825824,0.6040507456042733,0.7123110151187905,0.08742434431741762
03_example,External,0.7,0.3,0.0,0.0,60.9,0.0,39.1,0.5677299736666663,0.6922204657018578,0.4952656496580747,0.4615061878935807,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5457653866386113,0.4588759424263194,0.9004707464694015,0.6079455164585698,0.68207343412527,0.09952925353059852
03_example,External,0.7,0.3,0.0,0.2,60.9,0.0,39.1,0.5803035958871777,0.6897038551875754,0.5113098369279326,0.4832064396098062,0.7365010799136069,0.08137188971082716,0.5197264597580221,0.8344733242134063,0.2634989200863931,0.4005252790544977,0.08137188971082716,0.7365010799136069,,,,,,,0.5549710678590216,0.46432300730943266,0.8971082716879624,0.6119266055045871,0.6647948164146869,0.10289172831203766
03_example,External,0.7,0.3,0.0,0.3,60.9,0.0,39.1,0.587789350759135,0.6803956121620792,0.5213045765386639,0.4955246420635794,0.7174946004319654,0.09818426361802286,0.5247238295633877,0.8175,0.28250539956803455,0.41990369181380416,0.09818426361802286,0.7174946004319654,,,,,,,0.5594423987375066,0.4669479606188467,0.8930733019502354,0.6132532902332025,0.6548596112311015,0.10692669804976462
03_example,External,0.7,0.3,0.0,0.4,60.9,0.0,39.1,0.6016122449276016,0.6896601596389943,0.5381378221988428,0.5157832118303961,0.6898488120950323,0.09818426361802286,0.5415570752235666,0.8310185185185185,0.3101511879049676,0.4517143755898081,0.09818426361802286,0.6898488120950323,,,,,,,0.5636507101525513,0.4695898161244696,0.8930733019502354,0.6155272305909618,0.6479481641468683,0.10692669804976462
03_example,External,0.7,0.3,0.1,0.0,60.9,0.0,39.1,0.5677299736666663,0.6922204657018578,0.4952656496580747,0.4615061878935807,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5457653866386113,0.4588759424263194,0.9004707464694015,0.6079455164585698,0.68207343412527,0.09952925353059852
03_example,External,0.7,0.3,0.1,0.2,60.9,0.0,39.1,0.5804238606439394,0.6902722931466512,0.5113098369279326,0.48303620588824364,0.7369330453563715,0.08069939475453934,0.5197264597580221,0.8353909465020576,0.2630669546436285,0.40013140604467806,0.08069939475453934,0.7369330453563715,,,,,,,0.5549710678590216,0.4643478260869565,0.8977807666442502,0.6121045392022009,0.6652267818574514,0.10221923335574983
03_example,External,0.7,0.3,0.1,0.3,60.9,0.0,39.1,0.5879096155158966,0.6808892142556316,0.5213045765386639,0.49536753103807035,0.71792656587473,0.09751176866173504,0.5247238295633877,0.818295739348371,0.28207343412527,0.41953099903629937,0.09751176866173504,0.71792656587473,,,,,,,0.5594423987375066,0.4669711876317639,0.8937457969065232,0.613431802446342,0.6552915766738661,0.1062542030934768
03_example,External,0.7,0.3,0.1,0.4,60.9,0.0,39.1,0.6017325096843632,0.6901362075228893,0.5381378221988428,0.5156427123736596,0.6902807775377969,0.09751176866173504,0.5415570752235666,0.8317865429234339,0.309719222462203,0.4513692162417375,0.09751176866173504,0.6902807775377969,,,,,,,0.5636507101525513,0.4696113074204947,0.8937457969065232,0.6157053509381515,0.6483801295896329,0.1062542030934768
03_example,External,0.7,0.3,0.2,0.0,60.9,0.0,39.1,0.5677299736666663,0.6922204657018578,0.4952656496580747,0.4615061878935807,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5457653866386113,0.4588759424263194,0.9004707464694015,0.6079455164585698,0.68207343412527,0.09952925353059852
03_example,External,0.7,0.3,0.2,0.2,60.9,0.0,39.1,0.580568672192842,0.6917965737540687,0.5110468174644923,0.4821473886652424,0.7386609071274298,0.07868190988567586,0.5194634402945818,0.8379501385041551,0.2613390928725702,0.3984194929206454,0.07868190988567586,0.7386609071274298,,,,,,,0.5547080483955813,0.46426092990978485,0.8997982515131137,0.6124971389333944,0.6669546436285098,0.10020174848688634
03_example,External,0.7,0.3,0.2,0.3,60.9,0.0,39.1,0.5889183579503283,0.6829889331601439,0.5220936349289848,0.49598915212999456,0.71792656587473,0.09549428379287156,0.5255128879537085,0.8213836477987422,0.28207343412527,0.419935691318328,0.09549428379287156,0.71792656587473,,,,,,,0.5602314571278275,0.4675324675324675,0.8957632817753867,0.6143911439114391,0.6552915766738661,0.10423671822461332
03_example,External,0.7,0.3,0.2,0.4,60.9,0.0,39.1,0.6027412521187949,0.6921246765728553,0.5389268805891636,0.5162784602141214,0.6902807775377969,0.09549428379287156,0.5423461336138874,0.8346915017462165,0.309719222462203,0.45179584120982985,0.09549428379287156,0.6902807775377969,,,,,,,0.5644397685428721,0.4701729615248853,0.8957632817753867,0.6166666666666667,0.6483801295896329,0.10423671822461332
03_example,External,0.7,0.3,0.3,0.0,60.9,0.0,39.1,0.5677299736666663,0.6922204657018578,0.4952656496580747,0.4615061878935807,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5457653866386113,0.4588759424263194,0.9004707464694015,0.6079455164585698,0.68207343412527,0.09952925353059852
03_example,External,0.7,0.3,0.3,0.2,60.9,0.0,39.1,0.5794887585859306,0.6911084946080219,0.5097317201472908,0.48053923159461265,0.7408207343412527,0.07868190988567586,0.5181483429773803,0.8368200836820083,0.2591792656587473,0.39577836411609496,0.07868190988567586,0.7408207343412527,,,,,,,0.5547080483955813,0.46426092990978485,0.8997982515131137,0.6124971389333944,0.6669546436285098,0.10020174848688634
03_example,External,0.7,0.3,0.3,0.3,60.9,0.0,39.1,0.5889183579503283,0.6829889331601439,0.5220936349289848,0.49598915212999456,0.71792656587473,0.09549428379287156,0.5255128879537085,0.8213836477987422,0.28207343412527,0.419935691318328,0.09549428379287156,0.71792656587473,,,,,,,0.5602314571278275,0.4675324675324675,0.8957632817753867,0.6143911439114391,0.6552915766738661,0.10423671822461332
03_example,External,0.7,0.3,0.3,0.4,60.9,0.0,39.1,0.6027412521187949,0.6921246765728553,0.5389268805891636,0.5162784602141214,0.6902807775377969,0.09549428379287156,0.5423461336138874,0.8346915017462165,0.309719222462203,0.45179584120982985,0.09549428379287156,0.6902807775377969,,,,,,,0.5644397685428721,0.4701729615248853,0.8957632817753867,0.6166666666666667,0.6483801295896329,0.10423671822461332
03_example,External,0.7,0.3,0.4,0.0,60.9,0.0,39.1,0.5677299736666663,0.6922204657018578,0.4952656496580747,0.4615061878935807,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5457653866386113,0.4588759424263194,0.9004707464694015,0.6079455164585698,0.68207343412527,0.09952925353059852
03_example,External,0.7,0.3,0.4,0.2,60.9,0.0,39.1,0.5794887585859306,0.6911084946080219,0.5097317201472908,0.48053923159461265,0.7408207343412527,0.07868190988567586,0.5181483429773803,0.8368200836820083,0.2591792656587473,0.39577836411609496,0.07868190988567586,0.7408207343412527,,,,,,,0.5547080483955813,0.46426092990978485,0.8997982515131137,0.6124971389333944,0.6669546436285098,0.10020174848688634
03_example,External,0.7,0.3,0.4,0.3,60.9,0.0,39.1,0.5889183579503283,0.6829889331601439,0.5220936349289848,0.49598915212999456,0.71792656587473,0.09549428379287156,0.5255128879537085,0.8213836477987422,0.28207343412527,0.419935691318328,0.09549428379287156,0.71792656587473,,,,,,,0.5602314571278275,0.4675324675324675,0.8957632817753867,0.6143911439114391,0.6552915766738661,0.10423671822461332
03_example,External,0.7,0.3,0.4,0.4,60.9,0.0,39.1,0.6027412521187949,0.6921246765728553,0.5389268805891636,0.5162784602141214,0.6902807775377969,0.09549428379287156,0.5423461336138874,0.8346915017462165,0.309719222462203,0.45179584120982985,0.09549428379287156,0.6902807775377969,,,,,,,0.5644397685428721,0.4701729615248853,0.8957632817753867,0.6166666666666667,0.6483801295896329,0.10423671822461332
03_example,External,0.7,0.4,0.0,0.0,60.9,0.0,39.1,0.5515900947157585,0.6943764775549089,0.48264071541294057,0.46039678866470163,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5568122041031036,0.46438848920863307,0.8681909885675857,0.6051089758612609,0.6431965442764579,0.13180901143241425
03_example,External,0.7,0.4,0.0,0.2,60.9,0.0,39.1,0.5663947153225725,0.6875864868080086,0.5018411362440821,0.485680151296688,0.7300215982721382,0.08742434431741762,0.5213045765386639,0.8278145695364238,0.26997840172786175,0.40716612377850164,0.08742434431741762,0.7300215982721382,,,,,,,0.5647027880063125,0.46927578639356254,0.8628110289172831,0.6079128168680408,0.6267818574514039,0.13718897108271688
03_example,External,0.7,0.4,0.0,0.3,60.9,0.0,39.1,0.5715783006357474,0.6873429274608168,0.5081536033666492,0.4930473558024199,0.7196544276457884,0.09145931405514458,0.5260389268805892,0.8267515923566879,0.28034557235421165,0.41870967741935483,0.09145931405514458,0.7196544276457884,,,,,,,0.5662809047869543,0.4703079178885631,0.8628110289172831,0.6087781731909846,0.6241900647948164,0.13718897108271688
03_example,External,0.7,0.4,0.0,0.4,60.9,0.0,39.1,0.5812950538940073,0.6793371062136828,0.5213045765386639,0.5077226760391109,0.6941684665226782,0.10827168796234028,0.5349815886375592,0.8147295742232451,0.30583153347732184,0.44472361809045224,0.10827168796234028,0.6941684665226782,,,,,,,0.5639137296159916,0.4685546156675248,0.8567585743106927,0.6058012363290537,0.6241900647948164,0.14324142568930734
03_example,External,0.7,0.4,0.1,0.0,60.9,0.0,39.1,0.5515900947157585,0.6943764775549089,0.48264071541294057,0.46039678866470163,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5568122041031036,0.46438848920863307,0.8681909885675857,0.6051089758612609,0.6431965442764579,0.13180901143241425
03_example,External,0.7,0.4,0.1,0.2,60.9,0.0,39.1,0.567187475035622,0.6896879083746088,0.5023671751709626,0.48599309591845513,0.7304535637149028,0.08540685944855414,0.5218306154655444,0.8308921438082557,0.26954643628509717,0.4070450097847358,0.08540685944855414,0.7304535637149028,,,,,,,0.5654918463966333,0.46985750822067957,0.8648285137861466,0.6089015151515151,0.6267818574514039,0.1351714862138534
03_example,External,0.7,0.4,0.1,0.3,60.9,0.0,39.1,0.5723710603487969,0.6893691095712892,0.5086796422935297,0.49337040542596855,0.7200863930885529,0.0894418291862811,0.5265649658074697,0.8297055057618438,0.27991360691144707,0.4186046511627907,0.0894418291862811,0.7200863930885529,,,,,,,0.5670699631772751,0.4708897839619187,0.8648285137861466,0.6097676623992413,0.6241900647948164,0.1351714862138534
