motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate,none_distribution,move_distribution,gesture_distribution
0.700,0.200,0.300,0.200,0.744,0.356,0.639,0.414,0.300,0.361,73.400,1.675,24.925
0.700,0.200,0.300,0.300,0.749,0.362,0.633,0.420,0.293,0.367,73.400,1.675,24.925
0.700,0.200,0.300,0.400,0.758,0.375,0.631,0.433,0.281,0.369,73.400,1.675,24.925
0.700,0.200,0.400,0.000,0.726,0.345,0.667,0.404,0.327,0.333,73.400,1.675,24.925
0.700,0.200,0.400,0.200,0.743,0.356,0.639,0.414,0.301,0.361,73.400,1.675,24.925
0.700,0.200,0.400,0.300,0.749,0.362,0.633,0.420,0.294,0.367,73.400,1.675,24.925
0.700,0.200,0.400,0.400,0.756,0.374,0.631,0.432,0.283,0.369,73.400,1.675,24.925
0.700,0.300,0.000,0.000,0.764,0.365,0.607,0.425,0.279,0.393,73.400,1.675,24.925
0.700,0.300,0.000,0.200,0.776,0.384,0.575,0.437,0.259,0.425,73.400,1.675,24.925
0.700,0.300,0.000,0.300,0.780,0.396,0.572,0.446,0.251,0.428,73.400,1.675,24.925
0.700,0.300,0.000,0.400,0.785,0.414,0.557,0.454,0.243,0.443,73.400,1.675,24.925
0.700,0.300,0.100,0.000,0.764,0.365,0.607,0.425,0.279,0.393,73.400,1.675,24.925
0.700,0.300,0.100,0.200,0.776,0.383,0.576,0.437,0.259,0.424,73.400,1.675,24.925
0.700,0.300,0.100,0.300,0.780,0.396,0.572,0.446,0.252,0.428,73.400,1.675,24.925
0.700,0.300,0.100,0.400,0.785,0.414,0.557,0.454,0.243,0.443,73.400,1.675,24.925
0.700,0.300,0.200,0.000,0.764,0.365,0.607,0.425,0.279,0.393,73.400,1.675,24.925
0.700,0.300,0.200,0.200,0.775,0.383,0.576,0.437,0.260,0.424,73.400,1.675,24.925
0.700,0.300,0.200,0.300,0.780,0.396,0.573,0.446,0.252,0.427,73.400,1.675,24.925
0.700,0.300,0.200,0.400,0.785,0.414,0.558,0.455,0.243,0.442,73.400,1.675,24.925
0.700,0.300,0.300,0.000,0.764,0.365,0.607,0.425,0.279,0.393,73.400,1.675,24.925
0.700,0.300,0.300,0.200,0.775,0.384,0.579,0.438,0.260,0.421,73.400,1.675,24.925
0.700,0.300,0.300,0.300,0.780,0.397,0.578,0.448,0.252,0.422,73.400,1.675,24.925
0.700,0.300,0.300,0.400,0.785,0.413,0.558,0.454,0.244,0.442,73.400,1.675,24.925
0.700,0.300,0.400,0.000,0.764,0.365,0.607,0.425,0.279,0.393,73.400,1.675,24.925
0.700,0.300,0.400,0.200,0.775,0.384,0.579,0.438,0.260,0.421,73.400,1.675,24.925
0.700,0.300,0.400,0.300,0.780,0.397,0.578,0.448,0.252,0.422,73.400,1.675,24.925
0.700,0.300,0.400,0.400,0.785,0.413,0.558,0.454,0.244,0.442,73.400,1.675,24.925
0.700,0.400,0.000,0.000,0.780,0.379,0.553,0.431,0.254,0.447,73.400,1.675,24.925
0.700,0.400,0.000,0.200,0.787,0.402,0.528,0.441,0.238,0.472,73.400,1.675,24.925
0.700,0.400,0.000,0.300,0.789,0.409,0.513,0.438,0.234,0.487,73.400,1.675,24.925
0.700,0.400,0.000,0.400,0.791,0.436,0.503,0.446,0.228,0.497,73.400,1.675,24.925
0.700,0.400,0.100,0.000,0.780,0.379,0.553,0.431,0.254,0.447,73.400,1.675,24.925
0.700,0.400,0.100,0.200,0.787,0.402,0.529,0.441,0.238,0.471,73.400,1.675,24.925
0.700,0.400,0.100,0.300,0.789,0.409,0.513,0.438,0.234,0.487,73.400,1.675,24.925
0.700,0.400,0.100,0.400,0.791,0.436,0.503,0.447,0.228,0.497,73.400,1.675,24.925
0.700,0.400,0.200,0.000,0.780,0.379,0.553,0.431,0.254,0.447,73.400,1.675,24.925
0.700,0.400,0.200,0.200,0.788,0.402,0.532,0.442,0.239,0.468,73.400,1.675,24.925
0.700,0.400,0.200,0.300,0.789,0.409,0.514,0.439,0.234,0.486,73.400,1.675,24.925
0.700,0.400,0.200,0.400,0.791,0.436,0.504,0.447,0.229,0.496,73.400,1.675,24.925
0.700,0.400,0.300,0.000,0.780,0.379,0.553,0.431,0.254,0.447,73.400,1.675,24.925
0.700,0.400,0.300,0.200,0.787,0.402,0.532,0.442,0.239,0.468,73.400,1.675,24.925
0.700,0.400,0.300,0.300,0.789,0.409,0.515,0.439,0.235,0.485,73.400,1.675,24.925
0.700,0.400,0.300,0.400,0.791,0.436,0.505,0.447,0.229,0.495,73.400,1.675,24.925
0.700,0.400,0.400,0.000,0.780,0.379,0.553,0.431,0.254,0.447,73.400,1.675,24.925
0.700,0.400,0.400,0.200,0.787,0.402,0.532,0.442,0.239,0.468,73.400,1.675,24.925
0.700,0.400,0.400,0.300,0.789,0.409,0.515,0.439,0.235,0.485,73.400,1.675,24.925
0.700,0.400,0.400,0.400,0.791,0.436,0.505,0.447,0.229,0.495,73.400,1.675,24.925
0.700,0.500,0.000,0.000,0.788,0.395,0.517,0.436,0.237,0.483,73.400,1.675,24.925
0.700,0.500,0.000,0.200,0.793,0.425,0.492,0.440,0.225,0.508,73.400,1.675,24.925
0.700,0.500,0.000,0.300,0.793,0.440,0.480,0.439,0.222,0.520,73.400,1.675,24.925
0.700,0.500,0.000,0.400,0.794,0.457,0.473,0.442,0.217,0.527,73.400,1.675,24.925
0.700,0.500,0.100,0.000,0.788,0.395,0.517,0.436,0.237,0.483,73.400,1.675,24.925
0.700,0.500,0.100,0.200,0.793,0.424,0.492,0.440,0.225,0.508,73.400,1.675,24.925
0.700,0.500,0.100,0.300,0.793,0.440,0.481,0.439,0.222,0.519,73.400,1.675,24.925
0.700,0.500,0.100,0.400,0.794,0.457,0.473,0.442,0.217,0.527,73.400,1.675,24.925
0.700,0.500,0.200,0.000,0.788,0.395,0.517,0.436,0.237,0.483,73.400,1.675,24.925
0.700,0.500,0.200,0.200,0.793,0.425,0.494,0.441,0.225,0.506,73.400,1.675,24.925
0.700,0.500,0.200,0.300,0.793,0.440,0.482,0.440,0.222,0.518,73.400,1.675,24.925
0.700,0.500,0.200,0.400,0.794,0.457,0.474,0.442,0.218,0.526,73.400,1.675,24.925
0.700,0.500,0.300,0.000,0.788,0.395,0.517,0.436,0.237,0.483,73.400,1.675,24.925
0.700,0.500,0.300,0.200,0.793,0.425,0.494,0.441,0.226,0.506,73.400,1.675,24.925
0.700,0.500,0.300,0.300,0.794,0.440,0.485,0.441,0.223,0.515,73.400,1.675,24.925
0.700,0.500,0.300,0.400,0.794,0.458,0.476,0.443,0.218,0.524,73.400,1.675,24.925
0.700,0.500,0.400,0.000,0.788,0.395,0.517,0.436,0.237,0.483,73.400,1.675,24.925
0.700,0.500,0.400,0.200,0.793,0.425,0.494,0.441,0.226,0.506,73.400,1.675,24.925
0.700,0.500,0.400,0.300,0.795,0.441,0.486,0.441,0.223,0.514,73.400,1.675,24.925
0.700,0.500,0.400,0.400,0.795,0.458,0.477,0.443,0.219,0.523,73.400,1.675,24.925
0.700,0.600,0.000,0.000,0.793,0.406,0.473,0.428,0.221,0.527,73.400,1.675,24.925
0.700,0.600,0.000,0.200,0.796,0.448,0.452,0.433,0.208,0.548,73.400,1.675,24.925
0.700,0.600,0.000,0.300,0.797,0.464,0.448,0.435,0.205,0.552,73.400,1.675,24.925
0.700,0.600,0.000,0.400,0.796,0.482,0.440,0.437,0.200,0.560,73.400,1.675,24.925
0.700,0.600,0.100,0.000,0.793,0.406,0.473,0.428,0.221,0.527,73.400,1.675,24.925
0.700,0.600,0.100,0.200,0.796,0.448,0.452,0.433,0.209,0.548,73.400,1.675,24.925
0.700,0.600,0.100,0.300,0.797,0.464,0.449,0.435,0.206,0.551,73.400,1.675,24.925
0.700,0.600,0.100,0.400,0.796,0.481,0.441,0.437,0.200,0.559,73.400,1.675,24.925
0.700,0.600,0.200,0.000,0.793,0.406,0.473,0.428,0.221,0.527,73.400,1.675,24.925
0.700,0.600,0.200,0.200,0.796,0.448,0.455,0.434,0.210,0.545,73.400,1.675,24.925
0.700,0.600,0.200,0.300,0.797,0.464,0.451,0.436,0.207,0.549,73.400,1.675,24.925
0.700,0.600,0.200,0.400,0.797,0.482,0.443,0.438,0.201,0.557,73.400,1.675,24.925
0.700,0.600,0.300,0.000,0.793,0.406,0.473,0.428,0.221,0.527,73.400,1.675,24.925
0.700,0.600,0.300,0.200,0.797,0.449,0.456,0.434,0.211,0.544,73.400,1.675,24.925
0.700,0.600,0.300,0.300,0.797,0.464,0.453,0.437,0.208,0.547,73.400,1.675,24.925
0.700,0.600,0.300,0.400,0.797,0.482,0.444,0.439,0.202,0.556,73.400,1.675,24.925
0.700,0.600,0.400,0.000,0.793,0.406,0.473,0.428,0.221,0.527,73.400,1.675,24.925
0.700,0.600,0.400,0.200,0.797,0.448,0.456,0.434,0.211,0.544,73.400,1.675,24.925
0.700,0.600,0.400,0.300,0.797,0.464,0.453,0.437,0.208,0.547,73.400,1.675,24.925
0.700,0.600,0.400,0.400,0.797,0.482,0.445,0.439,0.202,0.555,73.400,1.675,24.925
0.700,0.700,0.000,0.000,0.799,0.423,0.426,0.416,0.198,0.574,73.400,1.675,24.925
0.700,0.700,0.000,0.200,0.799,0.462,0.401,0.411,0.187,0.599,73.400,1.675,24.925
0.700,0.700,0.000,0.300,0.800,0.483,0.396,0.413,0.181,0.604,73.400,1.675,24.925
0.700,0.700,0.000,0.400,0.800,0.511,0.387,0.410,0.177,0.613,73.400,1.675,24.925
0.700,0.700,0.100,0.000,0.799,0.423,0.426,0.416,0.198,0.574,73.400,1.675,24.925
0.700,0.700,0.100,0.200,0.799,0.462,0.402,0.411,0.187,0.598,73.400,1.675,24.925
0.700,0.700,0.100,0.300,0.800,0.483,0.397,0.414,0.181,0.603,73.400,1.675,24.925
0.700,0.700,0.100,0.400,0.800,0.511,0.387,0.411,0.177,0.613,73.400,1.675,24.925
0.700,0.700,0.200,0.000,0.799,0.423,0.426,0.416,0.198,0.574,73.400,1.675,24.925
0.700,0.700,0.200,0.200,0.800,0.465,0.406,0.415,0.187,0.594,73.400,1.675,24.925
0.700,0.700,0.200,0.300,0.800,0.486,0.400,0.417,0.182,0.600,73.400,1.675,24.925
0.700,0.700,0.200,0.400,0.800,0.515,0.390,0.414,0.178,0.610,73.400,1.675,24.925
0.700,0.700,0.300,0.000,0.799,0.423,0.426,0.416,0.198,0.574,73.400,1.675,24.925
0.700,0.700,0.300,0.200,0.799,0.465,0.407,0.415,0.189,0.593,73.400,1.675,24.925
0.700,0.700,0.300,0.300,0.799,0.485,0.400,0.416,0.184,0.600,73.400,1.675,24.925
0.700,0.700,0.300,0.400,0.799,0.515,0.390,0.414,0.179,0.610,73.400,1.675,24.925
0.700,0.700,0.400,0.000,0.799,0.423,0.426,0.416,0.198,0.574,73.400,1.675,24.925
0.700,0.700,0.400,0.200,0.799,0.467,0.411,0.418,0.190,0.589,73.400,1.675,24.925
0.700,0.700,0.400,0.300,0.800,0.488,0.404,0.420,0.184,0.596,73.400,1.675,24.925
0.700,0.700,0.400,0.400,0.800,0.515,0.393,0.415,0.180,0.607,73.400,1.675,24.925
0.700,0.800,0.000,0.000,0.803,0.443,0.370,0.391,0.171,0.630,73.400,1.675,24.925
0.700,0.800,0.000,0.200,0.803,0.529,0.356,0.391,0.162,0.644,73.400,1.675,24.925
0.700,0.800,0.000,0.300,0.804,0.556,0.349,0.389,0.157,0.651,73.400,1.675,24.925
0.700,0.800,0.000,0.400,0.804,0.625,0.341,0.389,0.150,0.659,73.400,1.675,24.925
0.700,0.800,0.100,0.000,0.803,0.443,0.370,0.391,0.171,0.630,73.400,1.675,24.925
0.700,0.800,0.100,0.200,0.804,0.529,0.356,0.392,0.162,0.644,73.400,1.675,24.925
0.700,0.800,0.100,0.300,0.804,0.556,0.350,0.389,0.157,0.650,73.400,1.675,24.925
0.700,0.800,0.100,0.400,0.805,0.626,0.341,0.389,0.151,0.659,73.400,1.675,24.925
0.700,0.800,0.200,0.000,0.803,0.443,0.370,0.391,0.171,0.630,73.400,1.675,24.925
0.700,0.800,0.200,0.200,0.804,0.538,0.362,0.398,0.163,0.638,73.400,1.675,24.925
0.700,0.800,0.200,0.300,0.804,0.565,0.355,0.396,0.158,0.645,73.400,1.675,24.925
0.700,0.800,0.200,0.400,0.805,0.633,0.346,0.397,0.151,0.654,73.400,1.675,24.925
0.700,0.800,0.300,0.000,0.803,0.443,0.370,0.391,0.171,0.630,73.400,1.675,24.925
0.700,0.800,0.300,0.200,0.804,0.538,0.364,0.399,0.164,0.636,73.400,1.675,24.925
0.700,0.800,0.300,0.300,0.805,0.566,0.357,0.397,0.158,0.643,73.400,1.675,24.925
0.700,0.800,0.300,0.400,0.805,0.633,0.347,0.397,0.151,0.653,73.400,1.675,24.925
0.700,0.800,0.400,0.000,0.803,0.443,0.370,0.391,0.171,0.630,73.400,1.675,24.925
0.700,0.800,0.400,0.200,0.803,0.537,0.364,0.399,0.166,0.636,73.400,1.675,24.925
0.700,0.800,0.400,0.300,0.805,0.565,0.358,0.398,0.160,0.642,73.400,1.675,24.925
0.700,0.800,0.400,0.400,0.804,0.632,0.349,0.398,0.154,0.651,73.400,1.675,24.925
0.800,0.100,0.000,0.000,0.694,0.344,0.686,0.390,0.335,0.314,73.400,1.675,24.925
0.800,0.100,0.000,0.200,0.714,0.354,0.650,0.397,0.306,0.350,73.400,1.675,24.925
0.800,0.100,0.000,0.300,0.721,0.358,0.631,0.400,0.295,0.369,73.400,1.675,24.925
0.800,0.100,0.000,0.400,0.731,0.366,0.612,0.405,0.280,0.388,73.400,1.675,24.925
0.800,0.100,0.100,0.000,0.694,0.344,0.686,0.390,0.335,0.314,73.400,1.675,24.925
0.800,0.100,0.100,0.200,0.713,0.354,0.651,0.398,0.306,0.349,73.400,1.675,24.925
0.800,0.100,0.100,0.300,0.721,0.359,0.632,0.401,0.295,0.368,73.400,1.675,24.925
0.800,0.100,0.100,0.400,0.731,0.366,0.612,0.405,0.280,0.388,73.400,1.675,24.925
0.800,0.100,0.200,0.000,0.694,0.344,0.686,0.390,0.335,0.314,73.400,1.675,24.925
0.800,0.100,0.200,0.200,0.713,0.354,0.651,0.397,0.307,0.349,73.400,1.675,24.925
0.800,0.100,0.200,0.300,0.721,0.359,0.632,0.400,0.295,0.368,73.400,1.675,24.925
0.800,0.100,0.200,0.400,0.731,0.366,0.612,0.405,0.280,0.388,73.400,1.675,24.925
0.800,0.100,0.300,0.000,0.694,0.344,0.686,0.390,0.335,0.314,73.400,1.675,24.925
0.800,0.100,0.300,0.200,0.713,0.353,0.651,0.397,0.307,0.349,73.400,1.675,24.925
0.800,0.100,0.300,0.300,0.720,0.358,0.632,0.400,0.296,0.368,73.400,1.675,24.925
0.800,0.100,0.300,0.400,0.730,0.366,0.612,0.405,0.281,0.388,73.400,1.675,24.925
0.800,0.100,0.400,0.000,0.694,0.344,0.686,0.390,0.335,0.314,73.400,1.675,24.925
0.800,0.100,0.400,0.200,0.712,0.355,0.659,0.399,0.308,0.341,73.400,1.675,24.925
0.800,0.100,0.400,0.300,0.720,0.360,0.640,0.402,0.296,0.360,73.400,1.675,24.925
0.800,0.100,0.400,0.400,0.730,0.365,0.612,0.405,0.281,0.388,73.400,1.675,24.925
0.800,0.200,0.000,0.000,0.749,0.369,0.601,0.417,0.274,0.399,73.400,1.675,24.925
0.800,0.200,0.000,0.200,0.760,0.389,0.567,0.430,0.252,0.433,73.400,1.675,24.925
0.800,0.200,0.000,0.300,0.765,0.407,0.553,0.440,0.244,0.447,73.400,1.675,24.925
0.800,0.200,0.000,0.400,0.769,0.424,0.543,0.449,0.236,0.457,73.400,1.675,24.925
0.800,0.200,0.100,0.000,0.749,0.369,0.601,0.417,0.274,0.399,73.400,1.675,24.925
0.800,0.200,0.100,0.200,0.760,0.389,0.567,0.430,0.252,0.433,73.400,1.675,24.925
0.800,0.200,0.100,0.300,0.765,0.407,0.553,0.440,0.244,0.447,73.400,1.675,24.925
0.800,0.200,0.100,0.400,0.769,0.424,0.543,0.449,0.236,0.457,73.400,1.675,24.925
0.800,0.200,0.200,0.000,0.749,0.369,0.601,0.417,0.274,0.399,73.400,1.675,24.925
0.800,0.200,0.200,0.200,0.760,0.389,0.567,0.430,0.253,0.433,73.400,1.675,24.925
0.800,0.200,0.200,0.300,0.765,0.407,0.554,0.440,0.245,0.446,73.400,1.675,24.925
0.800,0.200,0.200,0.400,0.769,0.424,0.543,0.449,0.236,0.457,73.400,1.675,24.925
0.800,0.200,0.300,0.000,0.749,0.369,0.601,0.417,0.274,0.399,73.400,1.675,24.925
0.800,0.200,0.300,0.200,0.760,0.389,0.567,0.430,0.253,0.433,73.400,1.675,24.925
0.800,0.200,0.300,0.300,0.764,0.407,0.554,0.440,0.246,0.446,73.400,1.675,24.925
0.800,0.200,0.300,0.400,0.768,0.424,0.543,0.448,0.237,0.457,73.400,1.675,24.925
0.800,0.200,0.400,0.000,0.749,0.369,0.601,0.417,0.274,0.399,73.400,1.675,24.925
0.800,0.200,0.400,0.200,0.759,0.389,0.567,0.430,0.254,0.433,73.400,1.675,24.925
0.800,0.200,0.400,0.300,0.763,0.406,0.554,0.439,0.247,0.446,73.400,1.675,24.925
0.800,0.200,0.400,0.400,0.768,0.423,0.543,0.447,0.238,0.457,73.400,1.675,24.925
0.800,0.300,0.000,0.000,0.772,0.396,0.547,0.436,0.242,0.453,73.400,1.675,24.925
0.800,0.300,0.000,0.200,0.779,0.428,0.513,0.445,0.226,0.487,73.400,1.675,24.925
0.800,0.300,0.000,0.300,0.780,0.454,0.503,0.452,0.221,0.497,73.400,1.675,24.925
0.800,0.300,0.000,0.400,0.784,0.483,0.487,0.454,0.213,0.513,73.400,1.675,24.925
0.800,0.300,0.100,0.000,0.772,0.396,0.547,0.436,0.242,0.453,73.400,1.675,24.925
0.800,0.300,0.100,0.200,0.779,0.428,0.513,0.445,0.226,0.487,73.400,1.675,24.925
0.800,0.300,0.100,0.300,0.780,0.454,0.503,0.452,0.222,0.497,73.400,1.675,24.925
0.800,0.300,0.100,0.400,0.784,0.483,0.488,0.454,0.213,0.512,73.400,1.675,24.925
0.800,0.300,0.200,0.000,0.772,0.396,0.547,0.436,0.242,0.453,73.400,1.675,24.925
0.800,0.300,0.200,0.200,0.779,0.427,0.513,0.445,0.226,0.487,73.400,1.675,24.925
0.800,0.300,0.200,0.300,0.780,0.454,0.504,0.452,0.222,0.496,73.400,1.675,24.925
0.800,0.300,0.200,0.400,0.784,0.483,0.488,0.454,0.213,0.512,73.400,1.675,24.925
0.800,0.300,0.300,0.000,0.772,0.396,0.547,0.436,0.242,0.453,73.400,1.675,24.925
0.800,0.300,0.300,0.200,0.779,0.428,0.515,0.446,0.227,0.485,73.400,1.675,24.925
0.800,0.300,0.300,0.300,0.780,0.455,0.509,0.455,0.222,0.491,73.400,1.675,24.925
0.800,0.300,0.300,0.400,0.784,0.483,0.488,0.454,0.214,0.512,73.400,1.675,24.925
0.800,0.300,0.400,0.000,0.772,0.396,0.547,0.436,0.242,0.453,73.400,1.675,24.925
0.800,0.300,0.400,0.200,0.779,0.428,0.515,0.446,0.227,0.485,73.400,1.675,24.925
0.800,0.300,0.400,0.300,0.780,0.455,0.509,0.455,0.222,0.491,73.400,1.675,24.925
0.800,0.300,0.400,0.400,0.784,0.483,0.488,0.454,0.214,0.512,73.400,1.675,24.925
0.800,0.400,0.000,0.000,0.781,0.411,0.502,0.435,0.227,0.498,73.400,1.675,24.925
0.800,0.400,0.000,0.200,0.785,0.440,0.473,0.437,0.214,0.527,73.400,1.675,24.925
0.800,0.400,0.000,0.300,0.785,0.454,0.453,0.430,0.209,0.547,73.400,1.675,24.925
0.800,0.400,0.000,0.400,0.787,0.492,0.432,0.422,0.203,0.568,73.400,1.675,24.925
0.800,0.400,0.100,0.000,0.781,0.411,0.502,0.435,0.227,0.498,73.400,1.675,24.925
0.800,0.400,0.100,0.200,0.785,0.439,0.474,0.437,0.214,0.526,73.400,1.675,24.925
0.800,0.400,0.100,0.300,0.786,0.453,0.454,0.430,0.209,0.546,73.400,1.675,24.925
0.800,0.400,0.100,0.400,0.787,0.492,0.433,0.422,0.203,0.567,73.400,1.675,24.925
0.800,0.400,0.200,0.000,0.781,0.411,0.502,0.435,0.227,0.498,73.400,1.675,24.925
0.800,0.400,0.200,0.200,0.785,0.439,0.475,0.437,0.214,0.525,73.400,1.675,24.925
0.800,0.400,0.200,0.300,0.786,0.453,0.455,0.430,0.210,0.545,73.400,1.675,24.925
0.800,0.400,0.200,0.400,0.787,0.492,0.434,0.422,0.203,0.566,73.400,1.675,24.925
0.800,0.400,0.300,0.000,0.781,0.411,0.502,0.435,0.227,0.498,73.400,1.675,24.925
0.800,0.400,0.300,0.200,0.785,0.439,0.476,0.438,0.215,0.524,73.400,1.675,24.925
0.800,0.400,0.300,0.300,0.786,0.453,0.456,0.430,0.210,0.544,73.400,1.675,24.925
0.800,0.400,0.300,0.400,0.787,0.492,0.434,0.423,0.204,0.566,73.400,1.675,24.925
0.800,0.400,0.400,0.000,0.781,0.411,0.502,0.435,0.227,0.498,73.400,1.675,24.925
0.800,0.400,0.400,0.200,0.785,0.439,0.476,0.438,0.215,0.524,73.400,1.675,24.925
0.800,0.400,0.400,0.300,0.786,0.453,0.456,0.430,0.210,0.544,73.400,1.675,24.925
0.800,0.400,0.400,0.400,0.787,0.492,0.434,0.423,0.204,0.566,73.400,1.675,24.925
0.800,0.500,0.000,0.000,0.786,0.430,0.474,0.435,0.217,0.526,73.400,1.675,24.925
0.800,0.500,0.000,0.200,0.788,0.471,0.445,0.432,0.205,0.555,73.400,1.675,24.925
0.800,0.500,0.000,0.300,0.788,0.510,0.432,0.428,0.201,0.568,73.400,1.675,24.925
0.800,0.500,0.000,0.400,0.787,0.535,0.424,0.427,0.198,0.576,73.400,1.675,24.925
0.800,0.500,0.100,0.000,0.786,0.430,0.474,0.435,0.217,0.526,73.400,1.675,24.925
0.800,0.500,0.100,0.200,0.788,0.471,0.445,0.432,0.205,0.555,73.400,1.675,24.925
0.800,0.500,0.100,0.300,0.788,0.510,0.432,0.428,0.201,0.568,73.400,1.675,24.925
0.800,0.500,0.100,0.400,0.787,0.535,0.424,0.427,0.198,0.576,73.400,1.675,24.925
0.800,0.500,0.200,0.000,0.786,0.430,0.474,0.435,0.217,0.526,73.400,1.675,24.925
0.800,0.500,0.200,0.200,0.788,0.471,0.446,0.432,0.206,0.554,73.400,1.675,24.925
0.800,0.500,0.200,0.300,0.787,0.510,0.432,0.428,0.202,0.568,73.400,1.675,24.925
0.800,0.500,0.200,0.400,0.787,0.535,0.424,0.427,0.198,0.576,73.400,1.675,24.925
0.800,0.500,0.300,0.000,0.786,0.430,0.474,0.435,0.217,0.526,73.400,1.675,24.925
0.800,0.500,0.300,0.200,0.788,0.471,0.447,0.432,0.206,0.553,73.400,1.675,24.925
0.800,0.500,0.300,0.300,0.788,0.510,0.435,0.429,0.203,0.565,73.400,1.675,24.925
0.800,0.500,0.300,0.400,0.787,0.535,0.426,0.428,0.199,0.574,73.400,1.675,24.925
0.800,0.500,0.400,0.000,0.786,0.430,0.474,0.435,0.217,0.526,73.400,1.675,24.925
0.800,0.500,0.400,0.200,0.788,0.471,0.447,0.432,0.206,0.553,73.400,1.675,24.925
0.800,0.500,0.400,0.300,0.789,0.510,0.436,0.430,0.203,0.564,73.400,1.675,24.925
0.800,0.500,0.400,0.400,0.788,0.535,0.428,0.428,0.200,0.572,73.400,1.675,24.925
0.800,0.600,0.000,0.000,0.789,0.442,0.436,0.422,0.204,0.564,73.400,1.675,24.925
0.800,0.600,0.000,0.200,0.790,0.493,0.414,0.420,0.193,0.586,73.400,1.675,24.925
0.800,0.600,0.000,0.300,0.789,0.545,0.407,0.420,0.191,0.593,73.400,1.675,24.925
0.800,0.600,0.000,0.400,0.789,0.588,0.399,0.421,0.186,0.601,73.400,1.675,24.925
0.800,0.600,0.100,0.000,0.789,0.442,0.436,0.422,0.204,0.564,73.400,1.675,24.925
