motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate,none_distribution,move_distribution,gesture_distribution
0.700,0.300,0.000,0.000,0.250,0.726,0.345,0.667,0.404,0.327,0.333,73.400,1.675,24.925
0.700,0.300,0.000,0.200,0.000,0.776,0.384,0.575,0.437,0.259,0.425,73.400,1.675,24.925
0.700,0.300,0.000,0.200,0.100,0.766,0.375,0.608,0.433,0.273,0.392,73.400,1.675,24.925
0.700,0.300,0.000,0.200,0.250,0.744,0.357,0.638,0.414,0.299,0.362,73.400,1.675,24.925
0.700,0.300,0.000,0.300,0.000,0.780,0.396,0.572,0.446,0.251,0.428,73.400,1.675,24.925
0.700,0.300,0.000,0.300,0.100,0.771,0.385,0.599,0.442,0.264,0.401,73.400,1.675,24.925
0.700,0.300,0.000,0.300,0.250,0.751,0.364,0.633,0.421,0.291,0.367,73.400,1.675,24.925
0.700,0.300,0.000,0.400,0.000,0.785,0.414,0.557,0.454,0.243,0.443,73.400,1.675,24.925
0.700,0.300,0.000,0.400,0.100,0.779,0.411,0.590,0.461,0.253,0.410,73.400,1.675,24.925
0.700,0.300,0.000,0.400,0.250,0.759,0.375,0.631,0.434,0.279,0.369,73.400,1.675,24.925
0.700,0.300,0.100,0.000,0.000,0.764,0.365,0.607,0.425,0.279,0.393,73.400,1.675,24.925
0.700,0.300,0.100,0.000,0.100,0.752,0.357,0.626,0.417,0.294,0.374,73.400,1.675,24.925
0.700,0.300,0.100,0.000,0.250,0.726,0.345,0.667,0.404,0.327,0.333,73.400,1.675,24.925
0.700,0.300,0.100,0.200,0.000,0.776,0.383,0.576,0.437,0.259,0.424,73.400,1.675,24.925
0.700,0.300,0.100,0.200,0.100,0.766,0.375,0.608,0.433,0.273,0.392,73.400,1.675,24.925
0.700,0.300,0.100,0.200,0.250,0.744,0.357,0.639,0.415,0.299,0.361,73.400,1.675,24.925
0.700,0.300,0.100,0.300,0.000,0.780,0.396,0.572,0.446,0.252,0.428,73.400,1.675,24.925
0.700,0.300,0.100,0.300,0.100,0.771,0.385,0.599,0.442,0.264,0.401,73.400,1.675,24.925
0.700,0.300,0.100,0.300,0.250,0.751,0.363,0.633,0.421,0.291,0.367,73.400,1.675,24.925
0.700,0.300,0.100,0.400,0.000,0.785,0.414,0.557,0.454,0.243,0.443,73.400,1.675,24.925
0.700,0.300,0.100,0.400,0.100,0.779,0.411,0.590,0.461,0.253,0.410,73.400,1.675,24.925
0.700,0.300,0.100,0.400,0.250,0.759,0.375,0.631,0.433,0.279,0.369,73.400,1.675,24.925
0.700,0.300,0.200,0.000,0.000,0.764,0.365,0.607,0.425,0.279,0.393,73.400,1.675,24.925
0.700,0.300,0.200,0.000,0.100,0.752,0.357,0.626,0.417,0.294,0.374,73.400,1.675,24.925
0.700,0.300,0.200,0.000,0.250,0.726,0.345,0.667,0.404,0.327,0.333,73.400,1.675,24.925
0.700,0.300,0.200,0.200,0.000,0.775,0.383,0.576,0.437,0.260,0.424,73.400,1.675,24.925
0.700,0.300,0.200,0.200,0.100,0.765,0.375,0.609,0.433,0.274,0.391,73.400,1.675,24.925
0.700,0.300,0.200,0.200,0.250,0.744,0.356,0.639,0.414,0.300,0.361,73.400,1.675,24.925
0.700,0.300,0.200,0.300,0.000,0.780,0.396,0.573,0.446,0.252,0.427,73.400,1.675,24.925
0.700,0.300,0.200,0.300,0.100,0.771,0.385,0.599,0.442,0.265,0.401,73.400,1.675,24.925
0.700,0.300,0.200,0.300,0.250,0.750,0.363,0.633,0.421,0.292,0.367,73.400,1.675,24.925
0.700,0.300,0.200,0.400,0.000,0.785,0.414,0.558,0.455,0.243,0.442,73.400,1.675,24.925
0.700,0.300,0.200,0.400,0.100,0.779,0.411,0.590,0.461,0.253,0.410,73.400,1.675,24.925
0.700,0.300,0.200,0.400,0.250,0.758,0.375,0.631,0.433,0.280,0.369,73.400,1.675,24.925
0.700,0.300,0.300,0.000,0.000,0.764,0.365,0.607,0.425,0.279,0.393,73.400,1.675,24.925
0.700,0.300,0.300,0.000,0.100,0.752,0.357,0.626,0.417,0.294,0.374,73.400,1.675,24.925
0.700,0.300,0.300,0.000,0.250,0.726,0.345,0.667,0.404,0.327,0.333,73.400,1.675,24.925
0.700,0.300,0.300,0.200,0.000,0.775,0.384,0.579,0.438,0.260,0.421,73.400,1.675,24.925
0.700,0.300,0.300,0.200,0.100,0.765,0.375,0.611,0.433,0.275,0.389,73.400,1.675,24.925
0.700,0.300,0.300,0.200,0.250,0.744,0.356,0.639,0.414,0.300,0.361,73.400,1.675,24.925
0.700,0.300,0.300,0.300,0.000,0.780,0.397,0.578,0.448,0.252,0.422,73.400,1.675,24.925
0.700,0.300,0.300,0.300,0.100,0.771,0.385,0.601,0.442,0.265,0.399,73.400,1.675,24.925
0.700,0.300,0.300,0.300,0.250,0.749,0.362,0.633,0.420,0.293,0.367,73.400,1.675,24.925
0.700,0.300,0.300,0.400,0.000,0.785,0.413,0.558,0.454,0.244,0.442,73.400,1.675,24.925
0.700,0.300,0.300,0.400,0.100,0.779,0.412,0.593,0.462,0.253,0.407,73.400,1.675,24.925
0.700,0.300,0.300,0.400,0.250,0.758,0.375,0.631,0.433,0.281,0.369,73.400,1.675,24.925
0.700,0.300,0.400,0.000,0.000,0.764,0.365,0.607,0.425,0.279,0.393,73.400,1.675,24.925
0.700,0.300,0.400,0.000,0.100,0.752,0.357,0.626,0.417,0.294,0.374,73.400,1.675,24.925
0.700,0.300,0.400,0.000,0.250,0.726,0.345,0.667,0.404,0.327,0.333,73.400,1.675,24.925
0.700,0.300,0.400,0.200,0.000,0.775,0.384,0.579,0.438,0.260,0.421,73.400,1.675,24.925
0.700,0.300,0.400,0.200,0.100,0.765,0.375,0.611,0.433,0.275,0.389,73.400,1.675,24.925
0.700,0.300,0.400,0.200,0.250,0.743,0.356,0.639,0.414,0.301,0.361,73.400,1.675,24.925
0.700,0.300,0.400,0.300,0.000,0.780,0.397,0.578,0.448,0.252,0.422,73.400,1.675,24.925
0.700,0.300,0.400,0.300,0.100,0.771,0.385,0.601,0.442,0.265,0.399,73.400,1.675,24.925
0.700,0.300,0.400,0.300,0.250,0.749,0.362,0.633,0.420,0.294,0.367,73.400,1.675,24.925
0.700,0.300,0.400,0.400,0.000,0.785,0.413,0.558,0.454,0.244,0.442,73.400,1.675,24.925
0.700,0.300,0.400,0.400,0.100,0.778,0.411,0.593,0.462,0.254,0.407,73.400,1.675,24.925
0.700,0.300,0.400,0.400,0.250,0.756,0.374,0.631,0.432,0.283,0.369,73.400,1.675,24.925
0.700,0.400,0.000,0.000,0.000,0.780,0.379,0.553,0.431,0.254,0.447,73.400,1.675,24.925
0.700,0.400,0.000,0.000,0.100,0.776,0.377,0.573,0.433,0.260,0.427,73.400,1.675,24.925
0.700,0.400,0.000,0.000,0.250,0.767,0.369,0.601,0.428,0.274,0.399,73.400,1.675,24.925
0.700,0.400,0.000,0.200,0.000,0.787,0.402,0.528,0.441,0.238,0.472,73.400,1.675,24.925
0.700,0.400,0.000,0.200,0.100,0.784,0.398,0.542,0.442,0.243,0.458,73.400,1.675,24.925
0.700,0.400,0.000,0.200,0.250,0.778,0.388,0.571,0.440,0.254,0.429,73.400,1.675,24.925
0.700,0.400,0.000,0.300,0.000,0.789,0.409,0.513,0.438,0.234,0.487,73.400,1.675,24.925
0.700,0.400,0.000,0.300,0.100,0.787,0.411,0.537,0.449,0.238,0.463,73.400,1.675,24.925
0.700,0.400,0.000,0.300,0.250,0.782,0.401,0.567,0.450,0.247,0.433,73.400,1.675,24.925
0.700,0.400,0.000,0.400,0.000,0.791,0.436,0.503,0.446,0.228,0.497,73.400,1.675,24.925
0.700,0.400,0.000,0.400,0.100,0.790,0.431,0.518,0.450,0.232,0.482,73.400,1.675,24.925
0.700,0.400,0.000,0.400,0.250,0.786,0.420,0.550,0.457,0.240,0.450,73.400,1.675,24.925
0.700,0.400,0.100,0.000,0.000,0.780,0.379,0.553,0.431,0.254,0.447,73.400,1.675,24.925
0.700,0.400,0.100,0.000,0.100,0.776,0.377,0.573,0.433,0.260,0.427,73.400,1.675,24.925
0.700,0.400,0.100,0.000,0.250,0.767,0.369,0.601,0.428,0.274,0.399,73.400,1.675,24.925
0.700,0.400,0.100,0.200,0.000,0.787,0.402,0.529,0.441,0.238,0.471,73.400,1.675,24.925
0.700,0.400,0.100,0.200,0.100,0.784,0.398,0.542,0.442,0.243,0.458,73.400,1.675,24.925
0.700,0.400,0.100,0.200,0.250,0.778,0.388,0.571,0.440,0.255,0.429,73.400,1.675,24.925
0.700,0.400,0.100,0.300,0.000,0.789,0.409,0.513,0.438,0.234,0.487,73.400,1.675,24.925
0.700,0.400,0.100,0.300,0.100,0.787,0.411,0.538,0.449,0.238,0.462,73.400,1.675,24.925
0.700,0.400,0.100,0.300,0.250,0.782,0.401,0.567,0.450,0.247,0.433,73.400,1.675,24.925
0.700,0.400,0.100,0.400,0.000,0.791,0.436,0.503,0.447,0.228,0.497,73.400,1.675,24.925
0.700,0.400,0.100,0.400,0.100,0.790,0.431,0.518,0.450,0.232,0.482,73.400,1.675,24.925
0.700,0.400,0.100,0.400,0.250,0.786,0.420,0.550,0.457,0.240,0.450,73.400,1.675,24.925
0.700,0.400,0.200,0.000,0.000,0.780,0.379,0.553,0.431,0.254,0.447,73.400,1.675,24.925
0.700,0.400,0.200,0.000,0.100,0.776,0.377,0.573,0.433,0.260,0.427,73.400,1.675,24.925
0.700,0.400,0.200,0.000,0.250,0.767,0.369,0.601,0.428,0.274,0.399,73.400,1.675,24.925
0.700,0.400,0.200,0.200,0.000,0.788,0.402,0.532,0.442,0.239,0.468,73.400,1.675,24.925
0.700,0.400,0.200,0.200,0.100,0.784,0.398,0.544,0.443,0.244,0.456,73.400,1.675,24.925
0.700,0.400,0.200,0.200,0.250,0.778,0.387,0.572,0.440,0.255,0.428,73.400,1.675,24.925
0.700,0.400,0.200,0.300,0.000,0.789,0.409,0.514,0.439,0.234,0.486,73.400,1.675,24.925
0.700,0.400,0.200,0.300,0.100,0.786,0.411,0.538,0.449,0.239,0.462,73.400,1.675,24.925
0.700,0.400,0.200,0.300,0.250,0.782,0.401,0.568,0.450,0.248,0.432,73.400,1.675,24.925
0.700,0.400,0.200,0.400,0.000,0.791,0.436,0.504,0.447,0.229,0.496,73.400,1.675,24.925
0.700,0.400,0.200,0.400,0.100,0.789,0.431,0.518,0.450,0.233,0.482,73.400,1.675,24.925
0.700,0.400,0.200,0.400,0.250,0.786,0.420,0.550,0.457,0.240,0.450,73.400,1.675,24.925
0.700,0.400,0.300,0.000,0.000,0.780,0.379,0.553,0.431,0.254,0.447,73.400,1.675,24.925
0.700,0.400,0.300,0.000,0.100,0.776,0.377,0.573,0.433,0.260,0.427,73.400,1.675,24.925
0.700,0.400,0.300,0.000,0.250,0.767,0.369,0.601,0.428,0.274,0.399,73.400,1.675,24.925
0.700,0.400,0.300,0.200,0.000,0.787,0.402,0.532,0.442,0.239,0.468,73.400,1.675,24.925
0.700,0.400,0.300,0.200,0.100,0.784,0.398,0.545,0.443,0.244,0.455,73.400,1.675,24.925
0.700,0.400,0.300,0.200,0.250,0.779,0.388,0.575,0.441,0.255,0.425,73.400,1.675,24.925
0.700,0.400,0.300,0.300,0.000,0.789,0.409,0.515,0.439,0.235,0.485,73.400,1.675,24.925
0.700,0.400,0.300,0.300,0.100,0.787,0.411,0.539,0.450,0.239,0.461,73.400,1.675,24.925
0.700,0.400,0.300,0.300,0.250,0.782,0.403,0.574,0.452,0.248,0.426,73.400,1.675,24.925
0.700,0.400,0.300,0.400,0.000,0.791,0.436,0.505,0.447,0.229,0.495,73.400,1.675,24.925
0.700,0.400,0.300,0.400,0.100,0.790,0.431,0.519,0.451,0.233,0.481,73.400,1.675,24.925
0.700,0.400,0.300,0.400,0.250,0.786,0.420,0.551,0.457,0.240,0.449,73.400,1.675,24.925
0.700,0.400,0.400,0.000,0.000,0.780,0.379,0.553,0.431,0.254,0.447,73.400,1.675,24.925
0.700,0.400,0.400,0.000,0.100,0.776,0.377,0.573,0.433,0.260,0.427,73.400,1.675,24.925
0.700,0.400,0.400,0.000,0.250,0.767,0.369,0.601,0.428,0.274,0.399,73.400,1.675,24.925
0.700,0.400,0.400,0.200,0.000,0.787,0.402,0.532,0.442,0.239,0.468,73.400,1.675,24.925
0.700,0.400,0.400,0.200,0.100,0.784,0.397,0.545,0.442,0.245,0.455,73.400,1.675,24.925
0.700,0.400,0.400,0.200,0.250,0.778,0.388,0.575,0.441,0.256,0.425,73.400,1.675,24.925
0.700,0.400,0.400,0.300,0.000,0.789,0.409,0.515,0.439,0.235,0.485,73.400,1.675,24.925
0.700,0.400,0.400,0.300,0.100,0.786,0.410,0.539,0.449,0.240,0.461,73.400,1.675,24.925
0.700,0.400,0.400,0.300,0.250,0.782,0.403,0.574,0.452,0.248,0.426,73.400,1.675,24.925
0.700,0.400,0.400,0.400,0.000,0.791,0.436,0.505,0.447,0.229,0.495,73.400,1.675,24.925
0.700,0.400,0.400,0.400,0.100,0.789,0.431,0.519,0.450,0.234,0.481,73.400,1.675,24.925
0.700,0.400,0.400,0.400,0.250,0.786,0.420,0.551,0.457,0.241,0.449,73.400,1.675,24.925
0.700,0.500,0.000,0.000,0.000,0.788,0.395,0.517,0.436,0.237,0.483,73.400,1.675,24.925
0.700,0.500,0.000,0.000,0.100,0.787,0.390,0.524,0.434,0.241,0.476,73.400,1.675,24.925
0.700,0.500,0.000,0.000,0.250,0.783,0.384,0.541,0.433,0.248,0.459,73.400,1.675,24.925
0.700,0.500,0.000,0.200,0.000,0.793,0.425,0.492,0.440,0.225,0.508,73.400,1.675,24.925
0.700,0.500,0.000,0.200,0.100,0.791,0.414,0.497,0.437,0.228,0.503,73.400,1.675,24.925
0.700,0.500,0.000,0.200,0.250,0.789,0.408,0.517,0.441,0.233,0.483,73.400,1.675,24.925
