video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
03_example,External,0.7,0.1,0.0,0.4,0.1,60.9,0.0,39.1,0.1,0.5916673081755344,0.6894328197338268,0.5184113624408206,0.4739935843098327,0.744708423326134,0.07195696032279758,0.5184113624408206,0.8467048710601719,0.2552915766738661,0.3923000331895121,0.07195696032279758,0.744708423326134,,,,,,,0.5184113624408206,0.44458762886597936,0.9280430396772025,0.6011762143323894,0.744708423326134,0.07195696032279758
03_example,External,0.7,0.1,0.0,0.4,0.25,60.9,0.0,39.1,0.25,0.5920035556536783,0.6902424504866591,0.518674381904261,0.47419203027402695,0.744708423326134,0.07128446536650974,0.518674381904261,0.8479196556671449,0.2552915766738661,0.39243027888446214,0.07128446536650974,0.744708423326134,,,,,,,0.518674381904261,0.44476650563607084,0.9287155346334902,0.6014808362369338,0.744708423326134,0.07128446536650974
03_example,External,0.7,0.1,0.1,0.0,0.0,60.9,0.0,39.1,0.0,0.580507377836135,0.6844837029990434,0.5052603892688059,0.45672351967074076,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5084166228300895,0.43909438775510207,0.9260255548083389,0.5957170668397145,0.7598272138228942,0.07397444519166106
03_example,External,0.7,0.1,0.1,0.0,0.1,60.9,0.0,39.1,0.1,0.5828611101831425,0.6843172434630044,0.507101525512888,0.4569494379616977,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.507101525512888,0.4386687797147385,0.9307330195023538,0.5962947005601034,0.7650107991360691,0.06926698049764626
03_example,External,0.7,0.1,0.1,0.0,0.25,60.9,0.0,39.1,0.25,0.5831973576612863,0.6843868069044127,0.5073645449763282,0.4570676811446482,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5073645449763282,0.43884664131812423,0.9314055144586416,0.5965970277837604,0.7650107991360691,0.06859448554135844
03_example,External,0.7,0.1,0.1,0.2,0.0,60.9,0.0,39.1,0.0,0.5826892826381557,0.6817870829921396,0.50894266175697,0.4630811278696831,0.755939524838013,0.07397444519166106,0.5107837980010521,0.837037037037037,0.24406047516198703,0.3779264214046823,0.07397444519166106,0.755939524838013,,,,,,,0.5107837980010521,0.4400899453902987,0.9213180901143242,0.5956521739130435,0.7529157667386609,0.07868190988567586
03_example,External,0.7,0.1,0.1,0.2,0.1,60.9,0.0,39.1,0.1,0.5853080912908273,0.6842126735433595,0.5105207785376118,0.46243549249076626,0.7580993520518359,0.07128446536650974,0.5105207785376118,0.8408408408408409,0.24190064794816415,0.37571284803757127,0.07128446536650974,0.7580993520518359,,,,,,,0.5105207785376118,0.4403698979591837,0.9287155346334902,0.5974475448842743,0.7580993520518359,0.07128446536650974
03_example,External,0.7,0.1,0.1,0.2,0.25,60.9,0.0,39.1,0.25,0.5853080912908273,0.6842126735433595,0.5105207785376118,0.46243549249076626,0.7580993520518359,0.07128446536650974,0.5105207785376118,0.8408408408408409,0.24190064794816415,0.37571284803757127,0.07128446536650974,0.7580993520518359,,,,,,,0.5105207785376118,0.4403698979591837,0.9287155346334902,0.5974475448842743,0.7580993520518359,0.07128446536650974
03_example,External,0.7,0.1,0.1,0.3,0.0,60.9,0.0,39.1,0.0,0.5850650925733608,0.6839885461308288,0.5118358758548133,0.46725978428619974,0.7511879049676026,0.07397444519166106,0.5136770120988953,0.8396501457725948,0.2488120950323974,0.3838720426524492,0.07397444519166106,0.7511879049676026,,,,,,,0.5136770120988953,0.44165054803352677,0.9213180901143242,0.5970799738505121,0.7481641468682505,0.07868190988567586
03_example,External,0.7,0.1,0.1,0.3,0.1,60.9,0.0,39.1,0.1,0.586603987619121,0.6854081044287708,0.5120988953182536,0.4647257875266625,0.7555075593952484,0.07128446536650974,0.5120988953182536,0.8422619047619048,0.24449244060475162,0.3789755607633077,0.07128446536650974,0.7555075593952484,,,,,,,0.5120988953182536,0.4412140575079872,0.9287155346334902,0.5982239549491012,0.7555075593952484,0.07128446536650974
03_example,External,0.7,0.1,0.1,0.3,0.25,60.9,0.0,39.1,0.25,0.586603987619121,0.6854081044287708,0.5120988953182536,0.4647257875266625,0.7555075593952484,0.07128446536650974,0.5120988953182536,0.8422619047619048,0.24449244060475162,0.3789755607633077,0.07128446536650974,0.7555075593952484,,,,,,,0.5120988953182536,0.4412140575079872,0.9287155346334902,0.5982239549491012,0.7555075593952484,0.07128446536650974
03_example,External,0.7,0.1,0.1,0.4,0.0,60.9,0.0,39.1,0.0,0.5904646606079181,0.6888250062156294,0.5184113624408206,0.47666885632672223,0.7403887688984881,0.07397444519166106,0.5202524986849026,0.8452883263009845,0.25961123110151185,0.3972240581625909,0.07397444519166106,0.7403887688984881,,,,,,,0.5202524986849026,0.4452388690282743,0.9213180901143242,0.6003505696757231,0.7373650107991361,0.07868190988567586
03_example,External,0.7,0.1,0.1,0.4,0.1,60.9,0.0,39.1,0.1,0.5920035556536783,0.6902424504866591,0.518674381904261,0.47419203027402695,0.744708423326134,0.07128446536650974,0.518674381904261,0.8479196556671449,0.2552915766738661,0.39243027888446214,0.07128446536650974,0.744708423326134,,,,,,,0.518674381904261,0.44476650563607084,0.9287155346334902,0.6014808362369338,0.744708423326134,0.07128446536650974
03_example,External,0.7,0.1,0.1,0.4,0.25,60.9,0.0,39.1,0.25,0.5920035556536783,0.6902424504866591,0.518674381904261,0.47419203027402695,0.744708423326134,0.07128446536650974,0.518674381904261,0.8479196556671449,0.2552915766738661,0.39243027888446214,0.07128446536650974,0.744708423326134,,,,,,,0.518674381904261,0.44476650563607084,0.9287155346334902,0.6014808362369338,0.744708423326134,0.07128446536650974
03_example,External,0.7,0.1,0.2,0.0,0.0,60.9,0.0,39.1,0.0,0.580507377836135,0.6844837029990434,0.5052603892688059,0.45672351967074076,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5084166228300895,0.43909438775510207,0.9260255548083389,0.5957170668397145,0.7598272138228942,0.07397444519166106
03_example,External,0.7,0.1,0.2,0.0,0.1,60.9,0.0,39.1,0.1,0.5828611101831425,0.6843172434630044,0.507101525512888,0.4569494379616977,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.507101525512888,0.4386687797147385,0.9307330195023538,0.5962947005601034,0.7650107991360691,0.06926698049764626
03_example,External,0.7,0.1,0.2,0.0,0.25,60.9,0.0,39.1,0.25,0.5831973576612863,0.6843868069044127,0.5073645449763282,0.4570676811446482,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5073645449763282,0.43884664131812423,0.9314055144586416,0.5965970277837604,0.7650107991360691,0.06859448554135844
03_example,External,0.7,0.1,0.2,0.2,0.0,60.9,0.0,39.1,0.0,0.5826892826381557,0.6817870829921396,0.50894266175697,0.4630811278696831,0.755939524838013,0.07397444519166106,0.5107837980010521,0.837037037037037,0.24406047516198703,0.3779264214046823,0.07397444519166106,0.755939524838013,,,,,,,0.5107837980010521,0.4400899453902987,0.9213180901143242,0.5956521739130435,0.7529157667386609,0.07868190988567586
03_example,External,0.7,0.1,0.2,0.2,0.1,60.9,0.0,39.1,0.1,0.5853080912908273,0.6842126735433595,0.5105207785376118,0.46243549249076626,0.7580993520518359,0.07128446536650974,0.5105207785376118,0.8408408408408409,0.24190064794816415,0.37571284803757127,0.07128446536650974,0.7580993520518359,,,,,,,0.5105207785376118,0.4403698979591837,0.9287155346334902,0.5974475448842743,0.7580993520518359,0.07128446536650974
03_example,External,0.7,0.1,0.2,0.2,0.25,60.9,0.0,39.1,0.25,0.5853080912908273,0.6842126735433595,0.5105207785376118,0.46243549249076626,0.7580993520518359,0.07128446536650974,0.5105207785376118,0.8408408408408409,0.24190064794816415,0.37571284803757127,0.07128446536650974,0.7580993520518359,,,,,,,0.5105207785376118,0.4403698979591837,0.9287155346334902,0.5974475448842743,0.7580993520518359,0.07128446536650974
03_example,External,0.7,0.1,0.2,0.3,0.0,60.9,0.0,39.1,0.0,0.5850650925733608,0.6839885461308288,0.5118358758548133,0.46725978428619974,0.7511879049676026,0.07397444519166106,0.5136770120988953,0.8396501457725948,0.2488120950323974,0.3838720426524492,0.07397444519166106,0.7511879049676026,,,,,,,0.5136770120988953,0.44165054803352677,0.9213180901143242,0.5970799738505121,0.7481641468682505,0.07868190988567586
03_example,External,0.7,0.1,0.2,0.3,0.1,60.9,0.0,39.1,0.1,0.586603987619121,0.6854081044287708,0.5120988953182536,0.4647257875266625,0.7555075593952484,0.07128446536650974,0.5120988953182536,0.8422619047619048,0.24449244060475162,0.3789755607633077,0.07128446536650974,0.7555075593952484,,,,,,,0.5120988953182536,0.4412140575079872,0.9287155346334902,0.5982239549491012,0.7555075593952484,0.07128446536650974
03_example,External,0.7,0.1,0.2,0.3,0.25,60.9,0.0,39.1,0.25,0.586603987619121,0.6854081044287708,0.5120988953182536,0.4647257875266625,0.7555075593952484,0.07128446536650974,0.5120988953182536,0.8422619047619048,0.24449244060475162,0.3789755607633077,0.07128446536650974,0.7555075593952484,,,,,,,0.5120988953182536,0.4412140575079872,0.9287155346334902,0.5982239549491012,0.7555075593952484,0.07128446536650974
03_example,External,0.7,0.1,0.2,0.4,0.0,60.9,0.0,39.1,0.0,0.5904646606079181,0.6888250062156294,0.5184113624408206,0.47666885632672223,0.7403887688984881,0.07397444519166106,0.5202524986849026,0.8452883263009845,0.25961123110151185,0.3972240581625909,0.07397444519166106,0.7403887688984881,,,,,,,0.5202524986849026,0.4452388690282743,0.9213180901143242,0.6003505696757231,0.7373650107991361,0.07868190988567586
03_example,External,0.7,0.1,0.2,0.4,0.1,60.9,0.0,39.1,0.1,0.5920035556536783,0.6902424504866591,0.518674381904261,0.47419203027402695,0.744708423326134,0.07128446536650974,0.518674381904261,0.8479196556671449,0.2552915766738661,0.39243027888446214,0.07128446536650974,0.744708423326134,,,,,,,0.518674381904261,0.44476650563607084,0.9287155346334902,0.6014808362369338,0.744708423326134,0.07128446536650974
03_example,External,0.7,0.1,0.2,0.4,0.25,60.9,0.0,39.1,0.25,0.5920035556536783,0.6902424504866591,0.518674381904261,0.47419203027402695,0.744708423326134,0.07128446536650974,0.518674381904261,0.8479196556671449,0.2552915766738661,0.39243027888446214,0.07128446536650974,0.744708423326134,,,,,,,0.518674381904261,0.44476650563607084,0.9287155346334902,0.6014808362369338,0.744708423326134,0.07128446536650974
03_example,External,0.7,0.1,0.3,0.0,0.0,60.9,0.0,39.1,0.0,0.580507377836135,0.6844837029990434,0.5052603892688059,0.45672351967074076,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5084166228300895,0.43909438775510207,0.9260255548083389,0.5957170668397145,0.7598272138228942,0.07397444519166106
03_example,External,0.7,0.1,0.3,0.0,0.1,60.9,0.0,39.1,0.1,0.5828611101831425,0.6843172434630044,0.507101525512888,0.4569494379616977,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.507101525512888,0.4386687797147385,0.9307330195023538,0.5962947005601034,0.7650107991360691,0.06926698049764626
03_example,External,0.7,0.1,0.3,0.0,0.25,60.9,0.0,39.1,0.25,0.5831973576612863,0.6843868069044127,0.5073645449763282,0.4570676811446482,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5073645449763282,0.43884664131812423,0.9314055144586416,0.5965970277837604,0.7650107991360691,0.06859448554135844
03_example,External,0.7,0.1,0.3,0.2,0.0,60.9,0.0,39.1,0.0,0.5826892826381557,0.6817870829921396,0.50894266175697,0.4630811278696831,0.755939524838013,0.07397444519166106,0.5107837980010521,0.837037037037037,0.24406047516198703,0.3779264214046823,0.07397444519166106,0.755939524838013,,,,,,,0.5107837980010521,0.4400899453902987,0.9213180901143242,0.5956521739130435,0.7529157667386609,0.07868190988567586
03_example,External,0.7,0.1,0.3,0.2,0.1,60.9,0.0,39.1,0.1,0.5853080912908273,0.6842126735433595,0.5105207785376118,0.46243549249076626,0.7580993520518359,0.07128446536650974,0.5105207785376118,0.8408408408408409,0.24190064794816415,0.37571284803757127,0.07128446536650974,0.7580993520518359,,,,,,,0.5105207785376118,0.4403698979591837,0.9287155346334902,0.5974475448842743,0.7580993520518359,0.07128446536650974
03_example,External,0.7,0.1,0.3,0.2,0.25,60.9,0.0,39.1,0.25,0.5853080912908273,0.6842126735433595,0.5105207785376118,0.46243549249076626,0.7580993520518359,0.07128446536650974,0.5105207785376118,0.8408408408408409,0.24190064794816415,0.37571284803757127,0.07128446536650974,0.7580993520518359,,,,,,,0.5105207785376118,0.4403698979591837,0.9287155346334902,0.5974475448842743,0.7580993520518359,0.07128446536650974
03_example,External,0.7,0.1,0.3,0.3,0.0,60.9,0.0,39.1,0.0,0.5850650925733608,0.6839885461308288,0.5118358758548133,0.46725978428619974,0.7511879049676026,0.07397444519166106,0.5136770120988953,0.8396501457725948,0.2488120950323974,0.3838720426524492,0.07397444519166106,0.7511879049676026,,,,,,,0.5136770120988953,0.44165054803352677,0.9213180901143242,0.5970799738505121,0.7481641468682505,0.07868190988567586
03_example,External,0.7,0.1,0.3,0.3,0.1,60.9,0.0,39.1,0.1,0.586603987619121,0.6854081044287708,0.5120988953182536,0.4647257875266625,0.7555075593952484,0.07128446536650974,0.5120988953182536,0.8422619047619048,0.24449244060475162,0.3789755607633077,0.07128446536650974,0.7555075593952484,,,,,,,0.5120988953182536,0.4412140575079872,0.9287155346334902,0.5982239549491012,0.7555075593952484,0.07128446536650974
03_example,External,0.7,0.1,0.3,0.3,0.25,60.9,0.0,39.1,0.25,0.586603987619121,0.6854081044287708,0.5120988953182536,0.4647257875266625,0.7555075593952484,0.07128446536650974,0.5120988953182536,0.8422619047619048,0.24449244060475162,0.3789755607633077,0.07128446536650974,0.7555075593952484,,,,,,,0.5120988953182536,0.4412140575079872,0.9287155346334902,0.5982239549491012,0.7555075593952484,0.07128446536650974
03_example,External,0.7,0.1,0.3,0.4,0.0,60.9,0.0,39.1,0.0,0.5904646606079181,0.6888250062156294,0.5184113624408206,0.47666885632672223,0.7403887688984881,0.07397444519166106,0.5202524986849026,0.8452883263009845,0.25961123110151185,0.3972240581625909,0.07397444519166106,0.7403887688984881,,,,,,,0.5202524986849026,0.4452388690282743,0.9213180901143242,0.6003505696757231,0.7373650107991361,0.07868190988567586
03_example,External,0.7,0.1,0.3,0.4,0.1,60.9,0.0,39.1,0.1,0.5920035556536783,0.6902424504866591,0.518674381904261,0.47419203027402695,0.744708423326134,0.07128446536650974,0.518674381904261,0.8479196556671449,0.2552915766738661,0.39243027888446214,0.07128446536650974,0.744708423326134,,,,,,,0.518674381904261,0.44476650563607084,0.9287155346334902,0.6014808362369338,0.744708423326134,0.07128446536650974
03_example,External,0.7,0.1,0.3,0.4,0.25,60.9,0.0,39.1,0.25,0.5920035556536783,0.6902424504866591,0.518674381904261,0.47419203027402695,0.744708423326134,0.07128446536650974,0.518674381904261,0.8479196556671449,0.2552915766738661,0.39243027888446214,0.07128446536650974,0.744708423326134,,,,,,,0.518674381904261,0.44476650563607084,0.9287155346334902,0.6014808362369338,0.744708423326134,0.07128446536650974
03_example,External,0.7,0.1,0.4,0.0,0.0,60.9,0.0,39.1,0.0,0.580507377836135,0.6844837029990434,0.5052603892688059,0.45672351967074076,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5084166228300895,0.43909438775510207,0.9260255548083389,0.5957170668397145,0.7598272138228942,0.07397444519166106
03_example,External,0.7,0.1,0.4,0.0,0.1,60.9,0.0,39.1,0.1,0.5828611101831425,0.6843172434630044,0.507101525512888,0.4569494379616977,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.507101525512888,0.4386687797147385,0.9307330195023538,0.5962947005601034,0.7650107991360691,0.06926698049764626
03_example,External,0.7,0.1,0.4,0.0,0.25,60.9,0.0,39.1,0.25,0.5831973576612863,0.6843868069044127,0.5073645449763282,0.4570676811446482,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5073645449763282,0.43884664131812423,0.9314055144586416,0.5965970277837604,0.7650107991360691,0.06859448554135844
03_example,External,0.7,0.1,0.4,0.2,0.0,60.9,0.0,39.1,0.0,0.5826892826381557,0.6817870829921396,0.50894266175697,0.4630811278696831,0.755939524838013,0.07397444519166106,0.5107837980010521,0.837037037037037,0.24406047516198703,0.3779264214046823,0.07397444519166106,0.755939524838013,,,,,,,0.5107837980010521,0.4400899453902987,0.9213180901143242,0.5956521739130435,0.7529157667386609,0.07868190988567586
03_example,External,0.7,0.1,0.4,0.2,0.1,60.9,0.0,39.1,0.1,0.5853080912908273,0.6842126735433595,0.5105207785376118,0.46243549249076626,0.7580993520518359,0.07128446536650974,0.5105207785376118,0.8408408408408409,0.24190064794816415,0.37571284803757127,0.07128446536650974,0.7580993520518359,,,,,,,0.5105207785376118,0.4403698979591837,0.9287155346334902,0.5974475448842743,0.7580993520518359,0.07128446536650974
03_example,External,0.7,0.1,0.4,0.2,0.25,60.9,0.0,39.1,0.25,0.5853080912908273,0.6842126735433595,0.5105207785376118,0.46243549249076626,0.7580993520518359,0.07128446536650974,0.5105207785376118,0.8408408408408409,0.24190064794816415,0.37571284803757127,0.07128446536650974,0.7580993520518359,,,,,,,0.5105207785376118,0.4403698979591837,0.9287155346334902,0.5974475448842743,0.7580993520518359,0.07128446536650974
03_example,External,0.7,0.1,0.4,0.3,0.0,60.9,0.0,39.1,0.0,0.5850650925733608,0.6839885461308288,0.5118358758548133,0.46725978428619974,0.7511879049676026,0.07397444519166106,0.5136770120988953,0.8396501457725948,0.2488120950323974,0.3838720426524492,0.07397444519166106,0.7511879049676026,,,,,,,0.5136770120988953,0.44165054803352677,0.9213180901143242,0.5970799738505121,0.7481641468682505,0.07868190988567586
03_example,External,0.7,0.1,0.4,0.3,0.1,60.9,0.0,39.1,0.1,0.586603987619121,0.6854081044287708,0.5120988953182536,0.4647257875266625,0.7555075593952484,0.07128446536650974,0.5120988953182536,0.8422619047619048,0.24449244060475162,0.3789755607633077,0.07128446536650974,0.7555075593952484,,,,,,,0.5120988953182536,0.4412140575079872,0.9287155346334902,0.5982239549491012,0.7555075593952484,0.07128446536650974
03_example,External,0.7,0.1,0.4,0.3,0.25,60.9,0.0,39.1,0.25,0.586603987619121,0.6854081044287708,0.5120988953182536,0.4647257875266625,0.7555075593952484,0.07128446536650974,0.5120988953182536,0.8422619047619048,0.24449244060475162,0.3789755607633077,0.07128446536650974,0.7555075593952484,,,,,,,0.5120988953182536,0.4412140575079872,0.9287155346334902,0.5982239549491012,0.7555075593952484,0.07128446536650974
03_example,External,0.7,0.1,0.4,0.4,0.0,60.9,0.0,39.1,0.0,0.5904646606079181,0.6888250062156294,0.5184113624408206,0.47666885632672223,0.7403887688984881,0.07397444519166106,0.5202524986849026,0.8452883263009845,0.25961123110151185,0.3972240581625909,0.07397444519166106,0.7403887688984881,,,,,,,0.5202524986849026,0.4452388690282743,0.9213180901143242,0.6003505696757231,0.7373650107991361,0.07868190988567586
03_example,External,0.7,0.1,0.4,0.4,0.1,60.9,0.0,39.1,0.1,0.5920035556536783,0.6902424504866591,0.518674381904261,0.47419203027402695,0.744708423326134,0.07128446536650974,0.518674381904261,0.8479196556671449,0.2552915766738661,0.39243027888446214,0.07128446536650974,0.744708423326134,,,,,,,0.518674381904261,0.44476650563607084,0.9287155346334902,0.6014808362369338,0.744708423326134,0.07128446536650974
03_example,External,0.7,0.1,0.4,0.4,0.25,60.9,0.0,39.1,0.25,0.5920035556536783,0.6902424504866591,0.518674381904261,0.47419203027402695,0.744708423326134,0.07128446536650974,0.518674381904261,0.8479196556671449,0.2552915766738661,0.39243027888446214,0.07128446536650974,0.744708423326134,,,,,,,0.518674381904261,0.44476650563607084,0.9287155346334902,0.6014808362369338,0.744708423326134,0.07128446536650974
03_example,External,0.7,0.2,0.0,0.0,0.0,60.9,0.0,39.1,0.0,0.5774811505328398,0.6882870554965618,0.5028932140978433,0.45969225558808574,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.52682798527091,0.44881889763779526,0.9199731002017485,0.6033076074972437,0.7257019438444925,0.08002689979825152
03_example,External,0.7,0.2,0.0,0.0,0.1,60.9,0.0,39.1,0.1,0.5791623879235593,0.686985067691826,0.5042083114150447,0.45879238097739977,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.520515518148343,0.445489941596366,0.9233355749831876,0.6010067848544539,0.7382289416846652,0.07666442501681238
03_example,External,0.7,0.2,0.0,0.0,0.25,60.9,0.0,39.1,0.25,0.5808436253142789,0.6843348456412595,0.5055234087322462,0.4566408199184864,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5076275644397685,0.43871378541865647,0.9266980497646268,0.5955056179775281,0.7615550755939525,0.07330195023537324
03_example,External,0.7,0.2,0.0,0.2,0.0,60.9,0.0,39.1,0.0,0.5881820994333904,0.6894317405868606,0.5170962651236192,0.47992732217604117,0.7382289416846652,0.07666442501681238,0.520515518148343,0.8416666666666667,0.26177105831533476,0.39934102141680394,0.07666442501681238,0.7382289416846652,,,,,,,0.5336664913203577,0.4524284763805722,0.9145931405514459,0.6053861562430447,0.7110151187904967,0.08540685944855414
03_example,External,0.7,0.2,0.0,0.2,0.1,60.9,0.0,39.1,0.1,0.5876323384378074,0.6901775538383396,0.5152551288795371,0.4745919515225911,0.744708423326134,0.0726294552790854,0.5181483429773803,0.8454935622317596,0.2552915766738661,0.3921698739216987,0.0726294552790854,0.744708423326134,,,,,,,0.5260389268805892,0.44837758112094395,0.9199731002017485,0.6029087703834288,0.7269978401727861,0.08002689979825152
