start_time,end_time,label,labelid,duration,model
452.2,452.6,Gesture,78,0.4000000000000341,CNN
453.36,500.0,Gesture,79,46.639999999999986,CNN
500.72,500.88,Gesture,80,0.15999999999996817,CNN
520.76,521.44,Gesture,81,0.6800000000000637,CNN
522.84,523.8,Gesture,82,0.9599999999999227,CNN
533.2,544.04,Gesture,83,10.839999999999918,CNN
556.2,558.48,Gesture,84,2.2799999999999727,CNN
560.4,561.36,Gesture,85,0.9600000000000364,CNN
563.96,564.92,Gesture,86,0.9599999999999227,CNN
565.56,567.28,Gesture,87,1.7200000000000273,CNN
567.48,568.04,Gesture,88,0.5599999999999454,CNN
569.56,570.24,Move,89,0.6800000000000637,CNN
570.64,572.08,Gesture,90,1.4400000000000546,CNN
572.68,573.16,Move,91,0.4800000000000182,CNN
573.36,573.52,Move,92,0.15999999999996817,CNN
573.8,576.92,Gesture,93,3.1200000000000045,CNN
578.36,579.44,Gesture,94,1.080000000000041,CNN
579.88,581.2,Move,95,1.32000000000005,CNN
582.4,583.36,Move,96,0.9600000000000364,CNN
583.6,583.76,Move,97,0.15999999999996817,CNN
584.12,587.28,Gesture,98,3.159999999999968,CNN
590.4,600.4,Move,101,10.0,CNN
602.48,603.92,Gesture,102,1.4399999999999409,CNN
608.56,614.72,Gesture,103,6.160000000000082,CNN
615.12,615.8,Gesture,104,0.67999999999995,CNN
618.24,621.76,Gesture,105,3.519999999999982,CNN
624.48,639.96,Gesture,106,15.480000000000018,CNN
640.8,642.04,Gesture,107,1.240000000000009,CNN
643.36,728.68,Gesture,108,85.31999999999994,CNN
732.6,733.24,Gesture,110,0.6399999999999864,CNN
737.84,739.6,Gesture,111,1.759999999999991,CNN
740.8,741.36,Move,113,0.5600000000000591,CNN
745.44,746.2,Gesture,114,0.7599999999999909,CNN
747.68,752.88,Gesture,115,5.2000000000000455,CNN
754.12,765.0,Gesture,116,10.879999999999995,CNN
772.24,775.64,Gesture,117,3.3999999999999773,CNN
775.96,776.52,Move,118,0.5599999999999454,CNN
777.0,782.16,Move,119,5.159999999999968,CNN
786.2,787.68,Gesture,120,1.4799999999999045,CNN
788.56,788.8,Gesture,121,0.2400000000000091,CNN
788.96,789.12,Move,122,0.15999999999996817,CNN
791.48,791.8,Move,123,0.31999999999993634,CNN
792.4,792.72,Move,124,0.32000000000005,CNN
793.0,794.16,Move,125,1.1599999999999682,CNN
797.52,798.72,Move,126,1.2000000000000455,CNN
800.12,800.76,Move,127,0.6399999999999864,CNN
801.28,809.72,Move,128,8.440000000000055,CNN
810.12,811.52,Gesture,129,1.3999999999999773,CNN
813.12,814.0,Move,130,0.8799999999999955,CNN
5.2,10.4,Gesture,1,5.2,LightGBM
11.12,11.48,Gesture,2,0.3600000000000012,LightGBM
16.28,16.44,Gesture,4,0.16000000000000014,LightGBM
16.6,16.96,Gesture,5,0.35999999999999943,LightGBM
17.08,17.32,Gesture,6,0.240000000000002,LightGBM
17.56,17.72,Gesture,7,0.16000000000000014,LightGBM
22.16,22.6,Gesture,8,0.4400000000000013,LightGBM
33.4,34.2,Gesture,9,0.8000000000000043,LightGBM
35.8,36.0,Gesture,12,0.20000000000000284,LightGBM
36.2,36.72,Gesture,13,0.519999999999996,LightGBM
36.88,37.12,Gesture,15,0.23999999999999488,LightGBM
38.0,38.2,Gesture,16,0.20000000000000284,LightGBM
38.6,38.84,Gesture,17,0.240000000000002,LightGBM
39.52,40.32,Gesture,18,0.7999999999999972,LightGBM
42.0,43.88,Gesture,19,1.8800000000000026,LightGBM
47.12,47.24,Gesture,20,0.12000000000000455,LightGBM
47.48,47.72,Gesture,21,0.240000000000002,LightGBM
50.56,57.24,Gesture,22,6.68,LightGBM
57.48,57.6,Gesture,25,0.12000000000000455,LightGBM
62.92,63.8,Gesture,26,0.8799999999999955,LightGBM
63.92,77.08,Gesture,28,13.159999999999997,LightGBM
77.88,86.52,Gesture,29,8.64,LightGBM
86.84,88.72,Gesture,30,1.8799999999999955,LightGBM
89.6,101.32,Gesture,31,11.719999999999999,LightGBM
101.48,101.68,Gesture,32,0.20000000000000284,LightGBM
102.08,102.56,Gesture,33,0.480000000000004,LightGBM
103.24,103.36,Gesture,34,0.12000000000000455,LightGBM
105.32,107.2,Gesture,35,1.8800000000000097,LightGBM
107.64,125.64,Gesture,37,18.0,LightGBM
125.84,127.08,Gesture,38,1.2399999999999949,LightGBM
127.28,129.24,Gesture,39,1.960000000000008,LightGBM
129.36,129.52,Gesture,40,0.1599999999999966,LightGBM
129.88,130.04,Gesture,41,0.1599999999999966,LightGBM
130.52,130.68,Gesture,42,0.1599999999999966,LightGBM
137.08,137.76,Gesture,43,0.6799999999999784,LightGBM
138.64,139.04,Gesture,45,0.4000000000000057,LightGBM
149.76,150.64,Gesture,46,0.8799999999999955,LightGBM
155.24,159.76,Gesture,47,4.519999999999982,LightGBM
161.08,161.64,Gesture,48,0.5599999999999739,LightGBM
161.88,162.04,Gesture,49,0.1599999999999966,LightGBM
163.4,163.68,Gesture,50,0.28000000000000114,LightGBM
164.4,178.08,Gesture,51,13.680000000000007,LightGBM
178.28,195.28,Gesture,52,17.0,LightGBM
195.4,196.04,Gesture,53,0.6399999999999864,LightGBM
196.6,218.48,Gesture,54,21.879999999999995,LightGBM
219.48,222.12,Gesture,55,2.640000000000015,LightGBM
222.36,228.52,Gesture,56,6.159999999999997,LightGBM
228.96,229.56,Gesture,57,0.5999999999999943,LightGBM
229.68,230.0,Gesture,58,0.3199999999999932,LightGBM
230.28,230.44,Gesture,59,0.1599999999999966,LightGBM
230.68,230.84,Gesture,60,0.1599999999999966,LightGBM
231.56,231.68,Gesture,61,0.12000000000000455,LightGBM
232.68,240.8,Gesture,62,8.120000000000005,LightGBM
241.0,253.4,Gesture,63,12.400000000000006,LightGBM
254.36,255.44,Gesture,65,1.079999999999984,LightGBM
256.08,256.88,Gesture,66,0.8000000000000114,LightGBM
257.24,258.2,Gesture,67,0.9599999999999795,LightGBM
258.56,258.72,Gesture,68,0.160000000000025,LightGBM
259.0,259.36,Gesture,69,0.36000000000001364,LightGBM
264.04,264.72,Gesture,70,0.6800000000000068,LightGBM
264.96,265.12,Gesture,71,0.160000000000025,LightGBM
265.32,265.76,Gesture,72,0.4399999999999977,LightGBM
266.56,266.72,Gesture,73,0.160000000000025,LightGBM
267.0,267.2,Gesture,74,0.19999999999998863,LightGBM
267.4,267.68,Gesture,75,0.28000000000002956,LightGBM
267.84,268.08,Gesture,76,0.2400000000000091,LightGBM
269.56,269.72,Gesture,77,0.160000000000025,LightGBM
272.28,272.6,Gesture,78,0.32000000000005,LightGBM
273.16,273.56,Gesture,80,0.39999999999997726,LightGBM
273.88,274.28,Gesture,81,0.39999999999997726,LightGBM
274.8,274.96,Gesture,82,0.15999999999996817,LightGBM
277.72,279.36,Gesture,83,1.6399999999999864,LightGBM
279.88,282.52,Gesture,84,2.6399999999999864,LightGBM
290.4,290.52,Gesture,86,0.12000000000000455,LightGBM
291.16,291.32,Gesture,87,0.15999999999996817,LightGBM
291.8,301.6,Gesture,88,9.800000000000011,LightGBM
302.88,303.76,Gesture,89,0.8799999999999955,LightGBM
304.88,305.6,Gesture,90,0.7200000000000273,LightGBM
308.96,309.28,Gesture,91,0.3199999999999932,LightGBM
309.56,309.72,Gesture,92,0.160000000000025,LightGBM
312.72,313.64,Gesture,93,0.9199999999999591,LightGBM
314.72,314.92,Gesture,94,0.19999999999998863,LightGBM
316.36,320.24,Gesture,95,3.8799999999999955,LightGBM
320.52,334.4,Gesture,96,13.879999999999995,LightGBM
334.84,347.8,Gesture,97,12.960000000000036,LightGBM
347.92,353.76,Gesture,98,5.839999999999975,LightGBM
354.88,361.12,Gesture,99,6.240000000000009,LightGBM
361.68,362.08,Gesture,101,0.39999999999997726,LightGBM
362.76,398.44,Gesture,102,35.68000000000001,LightGBM
399.04,413.52,Gesture,104,14.479999999999961,LightGBM
413.64,418.04,Gesture,106,4.400000000000034,LightGBM
419.56,420.56,Gesture,107,1.0,LightGBM
422.8,431.64,Gesture,108,8.839999999999975,LightGBM
431.8,441.88,Gesture,109,10.079999999999984,LightGBM
442.6,449.24,Gesture,110,6.639999999999986,LightGBM
449.64,452.72,Gesture,111,3.080000000000041,LightGBM
452.88,499.24,Gesture,112,46.360000000000014,LightGBM
520.6,520.72,Gesture,113,0.12000000000000455,LightGBM
521.52,523.0,Gesture,114,1.4800000000000182,LightGBM
533.08,537.52,Gesture,115,4.439999999999941,LightGBM
537.68,543.24,Gesture,116,5.560000000000059,LightGBM
556.04,558.08,Gesture,118,2.0400000000000773,LightGBM
559.08,559.2,Gesture,119,0.12000000000000455,LightGBM
559.8,560.08,Gesture,120,0.2800000000000864,LightGBM
560.2,563.12,Gesture,121,2.919999999999959,LightGBM
563.48,567.32,Gesture,122,3.840000000000032,LightGBM
570.56,571.84,Gesture,123,1.2800000000000864,LightGBM
572.96,573.36,Gesture,124,0.39999999999997726,LightGBM
573.64,576.52,Gesture,125,2.8799999999999955,LightGBM
576.84,581.36,Gesture,127,4.519999999999982,LightGBM
581.52,600.24,Gesture,130,18.720000000000027,LightGBM
600.68,601.04,Gesture,133,0.36000000000001364,LightGBM
601.84,603.32,Gesture,135,1.4800000000000182,LightGBM
603.44,604.4,Gesture,136,0.9599999999999227,LightGBM
604.92,605.12,Gesture,138,0.20000000000004547,LightGBM
608.16,614.32,Gesture,139,6.160000000000082,LightGBM
614.88,615.16,Gesture,140,0.2799999999999727,LightGBM
617.8,618.72,Gesture,141,0.9200000000000728,LightGBM
618.84,619.6,Gesture,142,0.7599999999999909,LightGBM
619.8,621.12,Gesture,144,1.32000000000005,LightGBM
622.92,623.44,Gesture,145,0.5200000000000955,LightGBM
624.08,661.56,Gesture,146,37.479999999999905,LightGBM
661.68,728.4,Gesture,148,66.72000000000003,LightGBM
728.92,729.68,Gesture,149,0.7599999999999909,LightGBM
731.4,731.52,Gesture,150,0.12000000000000455,LightGBM
732.08,735.68,Gesture,151,3.599999999999909,LightGBM
735.8,736.72,Gesture,152,0.9200000000000728,LightGBM
736.84,739.64,Gesture,154,2.7999999999999545,LightGBM
739.84,740.2,Gesture,155,0.36000000000001364,LightGBM
740.4,740.6,Gesture,156,0.20000000000004547,LightGBM
740.8,741.76,Gesture,157,0.9600000000000364,LightGBM
743.12,743.32,Gesture,159,0.20000000000004547,LightGBM
744.12,744.28,Gesture,160,0.15999999999996817,LightGBM
744.44,744.68,Gesture,161,0.2399999999998954,LightGBM
744.88,763.28,Gesture,162,18.399999999999977,LightGBM
763.68,764.48,Gesture,163,0.8000000000000682,LightGBM
772.16,786.88,Gesture,164,14.720000000000027,LightGBM
787.24,787.52,Gesture,165,0.2799999999999727,LightGBM
787.84,788.84,Gesture,166,1.0,LightGBM
796.28,796.6,Gesture,167,0.32000000000005,LightGBM
796.8,796.96,Gesture,168,0.16000000000008185,LightGBM
802.28,807.08,Gesture,169,4.800000000000068,LightGBM
807.32,808.72,Gesture,170,1.3999999999999773,LightGBM
809.84,810.8,Gesture,171,0.9599999999999227,LightGBM
813.72,815.16,Gesture,172,1.4399999999999409,LightGBM
