start_time,end_time,label,labelid,duration,model
94.4,95.0,Gesture,42,0.5999999999999943,LightGBM
95.56,95.8,Gesture,43,0.23999999999999488,LightGBM
96.12,96.44,Gesture,44,0.3199999999999932,LightGBM
96.56,96.72,Gesture,45,0.1599999999999966,LightGBM
96.96,97.28,Gesture,46,0.3200000000000074,LightGBM
97.8,98.4,Gesture,47,0.6000000000000085,LightGBM
98.84,100.2,Gesture,48,1.3599999999999994,LightGBM
100.4,103.16,Gesture,49,2.759999999999991,LightGBM
103.36,104.68,Gesture,51,1.3200000000000074,LightGBM
105.0,105.16,Gesture,52,0.1599999999999966,LightGBM
105.28,105.4,Gesture,53,0.12000000000000455,LightGBM
105.52,105.64,Gesture,54,0.12000000000000455,LightGBM
107.2,107.36,Gesture,55,0.1599999999999966,LightGBM
107.76,108.12,Gesture,56,0.35999999999999943,LightGBM
108.56,108.68,Gesture,58,0.12000000000000455,LightGBM
109.04,109.36,Gesture,59,0.3199999999999932,LightGBM
111.64,115.68,Gesture,60,4.040000000000006,LightGBM
115.92,117.36,Gesture,61,1.4399999999999977,LightGBM
118.24,119.24,Gesture,62,1.0,LightGBM
120.08,120.24,Gesture,63,0.1599999999999966,LightGBM
121.04,121.32,Gesture,64,0.2799999999999869,LightGBM
127.72,128.72,Gesture,65,1.0,LightGBM
129.04,129.48,Gesture,66,0.4399999999999977,LightGBM
130.24,130.84,Gesture,67,0.5999999999999943,LightGBM
131.04,133.72,Gesture,68,2.680000000000007,LightGBM
134.6,135.12,Gesture,69,0.5200000000000102,LightGBM
135.72,136.4,Gesture,71,0.6800000000000068,LightGBM
142.0,142.12,Gesture,73,0.12000000000000455,LightGBM
142.8,143.8,Gesture,74,1.0,LightGBM
143.92,144.72,Gesture,75,0.8000000000000114,LightGBM
144.84,147.68,Gesture,76,2.8400000000000034,LightGBM
147.84,148.28,Gesture,77,0.4399999999999977,LightGBM
150.0,150.2,Gesture,78,0.19999999999998863,LightGBM
150.48,150.6,Gesture,79,0.12000000000000455,LightGBM
150.76,151.12,Gesture,80,0.36000000000001364,LightGBM
152.92,154.28,Gesture,81,1.3600000000000136,LightGBM
154.52,154.64,Gesture,83,0.11999999999997613,LightGBM
154.76,154.96,Gesture,84,0.20000000000001705,LightGBM
155.08,156.48,Gesture,85,1.3999999999999773,LightGBM
157.48,157.88,Gesture,86,0.4000000000000057,LightGBM
158.64,158.88,Gesture,88,0.2400000000000091,LightGBM
159.16,161.4,Gesture,89,2.240000000000009,LightGBM
161.6,162.4,Gesture,91,0.8000000000000114,LightGBM
162.6,163.16,Gesture,92,0.5600000000000023,LightGBM
163.36,164.76,Gesture,94,1.3999999999999773,LightGBM
164.96,165.8,Gesture,95,0.8400000000000034,LightGBM
166.76,166.88,Gesture,96,0.12000000000000455,LightGBM
176.48,176.8,Gesture,97,0.3200000000000216,LightGBM
183.72,184.12,Gesture,99,0.4000000000000057,LightGBM
185.88,186.24,Gesture,100,0.36000000000001364,LightGBM
186.4,186.52,Gesture,101,0.12000000000000455,LightGBM
186.8,186.92,Gesture,102,0.11999999999997613,LightGBM
187.56,187.68,Gesture,103,0.12000000000000455,LightGBM
189.36,189.68,Gesture,104,0.3199999999999932,LightGBM
190.32,190.44,Gesture,105,0.12000000000000455,LightGBM
190.68,191.6,Gesture,106,0.9199999999999875,LightGBM
192.28,192.44,Gesture,107,0.1599999999999966,LightGBM
196.28,196.72,Gesture,108,0.4399999999999977,LightGBM
198.16,198.32,Gesture,109,0.1599999999999966,LightGBM
199.0,199.12,Gesture,110,0.12000000000000455,LightGBM
200.28,201.2,Gesture,111,0.9199999999999875,LightGBM
209.0,209.12,Gesture,112,0.12000000000000455,LightGBM
209.4,209.6,Gesture,113,0.19999999999998863,LightGBM
209.8,210.24,Gesture,114,0.4399999999999977,LightGBM
210.96,211.16,Gesture,115,0.19999999999998863,LightGBM
211.8,212.12,Gesture,116,0.3199999999999932,LightGBM
214.0,214.36,Gesture,117,0.36000000000001364,LightGBM
214.64,214.76,Gesture,118,0.12000000000000455,LightGBM
216.6,216.72,Gesture,119,0.12000000000000455,LightGBM
217.52,218.12,Gesture,120,0.5999999999999943,LightGBM
221.64,221.8,Gesture,121,0.160000000000025,LightGBM
228.24,228.4,Gesture,122,0.1599999999999966,LightGBM
228.76,229.12,Gesture,123,0.36000000000001364,LightGBM
230.28,230.64,Gesture,124,0.3599999999999852,LightGBM
232.4,232.56,Gesture,126,0.1599999999999966,LightGBM
232.88,233.0,Gesture,127,0.12000000000000455,LightGBM
233.32,234.68,Gesture,128,1.3600000000000136,LightGBM
235.52,235.92,Gesture,129,0.39999999999997726,LightGBM
236.28,236.44,Gesture,130,0.1599999999999966,LightGBM
240.36,240.84,Gesture,131,0.47999999999998977,LightGBM
242.56,242.76,Gesture,132,0.19999999999998863,LightGBM
243.24,243.48,Gesture,133,0.23999999999998067,LightGBM
243.76,244.84,Gesture,134,1.0800000000000125,LightGBM
246.0,247.08,Gesture,135,1.0800000000000125,LightGBM
248.4,248.76,Gesture,136,0.3599999999999852,LightGBM
249.28,249.6,Gesture,138,0.3199999999999932,LightGBM
256.88,257.4,Gesture,139,0.5199999999999818,LightGBM
257.56,258.08,Gesture,140,0.5199999999999818,LightGBM
258.2,258.36,Gesture,141,0.160000000000025,LightGBM
262.64,262.88,Gesture,142,0.2400000000000091,LightGBM
263.2,263.32,Gesture,143,0.12000000000000455,LightGBM
263.6,263.84,Gesture,144,0.23999999999995225,LightGBM
265.36,265.68,Gesture,145,0.3199999999999932,LightGBM
267.24,268.08,Gesture,146,0.839999999999975,LightGBM
268.56,268.84,Gesture,147,0.2799999999999727,LightGBM
270.36,270.48,Gesture,148,0.12000000000000455,LightGBM
367.08,367.32,Gesture,149,0.2400000000000091,LightGBM
393.56,393.72,Gesture,150,0.160000000000025,LightGBM
393.92,394.04,Gesture,151,0.12000000000000455,LightGBM
397.64,399.04,Gesture,152,1.400000000000034,LightGBM
399.16,399.28,Gesture,153,0.1199999999999477,LightGBM
401.6,403.4,Gesture,154,1.7999999999999545,LightGBM
403.6,406.6,Gesture,156,3.0,LightGBM
414.76,414.88,Gesture,158,0.12000000000000455,LightGBM
423.44,423.56,Gesture,159,0.12000000000000455,LightGBM
427.24,427.44,Gesture,160,0.19999999999998863,LightGBM
431.2,431.4,Gesture,161,0.19999999999998863,LightGBM
431.6,432.28,Gesture,162,0.67999999999995,LightGBM
432.6,432.84,Gesture,163,0.23999999999995225,LightGBM
432.96,433.08,Gesture,164,0.12000000000000455,LightGBM
433.24,433.56,Gesture,165,0.3199999999999932,LightGBM
433.8,434.08,Gesture,166,0.2799999999999727,LightGBM
435.0,436.52,Gesture,167,1.5199999999999818,LightGBM
466.72,466.88,Gesture,168,0.15999999999996817,LightGBM
467.0,467.12,Gesture,169,0.12000000000000455,LightGBM
467.56,468.08,Gesture,170,0.5199999999999818,LightGBM
468.2,469.08,Gesture,171,0.8799999999999955,LightGBM
469.52,470.56,Gesture,172,1.0400000000000205,LightGBM
471.6,471.8,Gesture,173,0.19999999999998863,LightGBM
472.6,472.72,Gesture,174,0.12000000000000455,LightGBM
473.04,473.28,Gesture,175,0.23999999999995225,LightGBM
473.56,473.72,Gesture,176,0.160000000000025,LightGBM
473.96,474.08,Gesture,177,0.12000000000000455,LightGBM
475.76,476.08,Gesture,178,0.3199999999999932,LightGBM
479.92,480.04,Gesture,179,0.12000000000000455,LightGBM
491.52,491.96,Gesture,180,0.4399999999999977,LightGBM
493.76,494.12,Gesture,181,0.36000000000001364,LightGBM
496.44,498.16,Gesture,183,1.7200000000000273,LightGBM
498.4,499.16,Gesture,184,0.7600000000000477,LightGBM
505.76,505.88,Gesture,185,0.12000000000000455,LightGBM
513.52,513.68,Gesture,186,0.15999999999996817,LightGBM
513.8,514.04,Gesture,187,0.2400000000000091,LightGBM
515.56,516.28,Gesture,188,0.7200000000000273,LightGBM
517.08,518.12,Gesture,189,1.0399999999999636,LightGBM
518.32,518.56,Gesture,190,0.2399999999998954,LightGBM
524.2,524.36,Gesture,191,0.15999999999996817,LightGBM
524.68,524.92,Gesture,192,0.2400000000000091,LightGBM
541.48,541.6,Gesture,193,0.12000000000000455,LightGBM
548.68,549.0,Gesture,194,0.32000000000005,LightGBM
593.4,593.52,Gesture,195,0.12000000000000455,LightGBM
600.56,600.76,Gesture,196,0.20000000000004547,LightGBM
